id,question,category,expected_answer,expected_file,expected_page,difficulty
Q053,"Quali sono i passaggi da seguire per rilasciare il freno di un robot utilizzando l'unità di rilascio del freno?","Procedure","1) Supportare il braccio del robot con mezzi meccanici per prevenire cadute. 2) Collegare il cavo di connessione dell'unità di rilascio del freno all'unità di rilascio del freno. 3) Disconnettere il connettore RM1 (RMP) dal robot e collegare il cavo di connessione dell'unità di rilascio del freno al robot, mantenendo la connessione del cavo del robot eccetto il cavo RM1 (RMP). 4) Collegare il cavo di alimentazione dell'unità di rilascio del freno alla rete elettrica. 5) Premere e tenere premuto l'interruttore deadman in posizione centrale. 6) Premere l'interruttore del freno '1'..'6' in base all'asse di cui si desidera rilasciare il freno, quindi il freno sarà rilasciato. Non è possibile operare su due assi o più contemporaneamente.","connections.pdf","268","medium"
Q054,"Quali componenti sono menzionati nel testo riguardanti l'unità di rilascio del freno?","Consultazione tecnica","I componenti menzionati sono: etichetta di avviso, etichetta di tensione di ingresso, interruttore del freno, lampada pilota, etichetta di cautela, interruttore Deadman, cinghia, connettore (CRR56A) per il cavo di alimentazione del freno e cavo di connessione dell'unità di rilascio.","connections.pdf","272","medium"
Q055,"Quali sono i codici delle fusibili menzionati nel manuale tecnico del controller Fanuc R-30iB?","Consultazione tecnica","I codici delle fusibili menzionati nel manuale tecnico sono FU011, FU012 e FU001.","connections.pdf","274","medium"
Q056,"Quali sono i passaggi da seguire per collegare correttamente un connettore all'intestazione secondo il manuale del controller Fanuc R-30iB?","Procedure","1. Spingere il connettore verso l'intestazione. 2. Controllare se il gancio è agganciato all'intestazione. Prestare attenzione a far combaciare le forme di entrambi.","connections.pdf","277","medium"
Q057,"Quali sono i passaggi da seguire per installare correttamente le ferrule secondo il manuale del controller Fanuc R-30iB?","Procedure","1. Mettere un filo attraverso il foro delle ferrule. 2. Introdurre un filo con ferrule nella stazione di crimpatura. 3. Stringere le maniglie fino a quando il meccanismo a cricchetto non si rilascia. 4. Controllare se il filo è stato crimpato correttamente.","connections.pdf","278","medium"
Q058,"Qual è la posizione corretta del ritaglio sulla nuova pellicola protettiva durante l'installazione?","Procedure","Il ritaglio della nuova pellicola protettiva deve essere posizionato nella parte inferiore destra.","connections.pdf","281","medium"
Q059,"Quali sono i modelli di robot compatibili con il tipo di blocco di sigillatura del cavo A230-0659-X013#A?","Consultazione tecnica","I modelli di robot compatibili con il tipo di blocco di sigillatura del cavo A230-0659-X013#A sono LR Mate 200 _i_ C, LR Mate 200 _i_ D e M-1 _i_ A.","connections.pdf","284","medium"
Q060,"Quali sono le specifiche relative ai connettori 100BASE-TX e 1000BASE-T nel manuale del controller Fanuc R-30iB?","Consultazione tecnica","Le specifiche relative ai connettori 100BASE-TX sono indicate per i connettori CD38A e CD38B, mentre il connettore 1000BASE-T è indicato per il connettore CD38C.","connections.pdf","287","medium"
Q061,"Qual è il numero di pagina in cui si trovano le specifiche dei segnali I/O digitali nel manuale del controller Fanuc R-30iB?","Consultazione tecnica","Le specifiche dei segnali I/O digitali si trovano a pagina 177.","connections.pdf","287","medium"
Q062,"Quali sono i riferimenti numerici e i dettagli relativi ai cavi di connessione per l'ARC Weld nel manuale del controller Fanuc R-30iB?","Consultazione tecnica","I cavi di connessione per l'ARC Weld sono indicati come CRW11 e sono forniti da Tyco Electronics AMP, con un connettore a 20 pin.","connections.pdf","287","medium"
Q063,"Quali sono i nomi delle interfacce dei cavi per i dispositivi periferici A1 e A2?","Consultazione tecnica","I nomi delle interfacce dei cavi per i dispositivi periferici sono: Peripheral Device Interface A1 Cable (CRMA15: Tyco Electronics AMP, 40 pins) e Peripheral Device Interface A2 Cable (CRMA16: Tyco Electronics AMP, 40 pins).","connections.pdf","288","medium"
Q064,"Quali sezioni del manuale trattano il troubleshooting basato sulle indicazioni LED?","Troubleshooting","Le sezioni del manuale che trattano il troubleshooting basato sulle indicazioni LED sono: 'Troubleshooting by Alarm LEDs on the Process I/O Board', 'Troubleshooting by LED on the Emergency Stop Board', 'Troubleshooting by LEDs on the 6-Axis Servo Amplifier' e 'Troubleshooting by LEDs on the Sensor I/F Unit for CR-4 _i_ A, CR-7 _i_ A'.","connections.pdf","289","medium"
Q065,"Quali componenti sono mostrati nelle figure 2.1 (h) a (j) del controller R-30iB Mate/ R-30iB Mate Plus?","Consultazione tecnica","Le figure 2.1 (h) a (j) mostrano l'esterno del pannello dell'operatore e del teach pendant.","overview_configuration.pdf","4","medium"
Q066,"Quali sono i componenti elencati nel testo che si trovano sulla vista esterna del controller Fanuc R-30iB?","Consultazione tecnica","I componenti elencati sono: Emergency Stop button, USB port, Deadman switch.","overview_configuration.pdf","8","medium"
Q067,"Quali precauzioni devono essere osservate quando si sostituiscono le schede a circuito stampato nel controller Fanuc R-30iB?","Procedure","Quando si sostituiscono le schede a circuito stampato, è necessario osservare le seguenti precauzioni: 1) Tenere il controller spento. 2) Non toccare i dispositivi semiconduttori sulla scheda con le mani e non farli toccare ad altri componenti. 3) Assicurarsi che la scheda a circuito stampato di ricambio sia stata configurata correttamente. 4) Dopo la sostituzione, effettuare le regolazioni necessarie se la scheda richiede aggiustamenti. 5) Se si sostituiscono la scheda di backplane, l'unità di alimentazione o la scheda principale, è probabile che i parametri del robot e i dati insegnati vengano persi; quindi, è necessario salvare una copia di backup su un dispositivo di memoria esterno. 6) Prima di scollegare un cavo, annotare la sua posizione e riconnetterlo esattamente come prima.","replacing_units.pdf","110","medium"
Q068,"Quali sono i passaggi da seguire per smontare una scheda dal controller Fanuc R-30iB?","Procedure","1. Sollevare il raccordo metallico di spaziatura. 2. Inserire un dito nella parte posteriore della scheda e sollevarla lentamente nella direzione della freccia. È importante tenere il lato opposto della scheda con l'altra mano, se possibile. È necessario applicare una forza di 7-8 kgf per l'estrazione.","replacing_units.pdf","112","medium"
Q069,"Quali sono i passaggi da seguire per estrarre un modulo dal controller Fanuc R-30iB?","Procedure","Per estrarre un modulo dal controller Fanuc R-30iB, seguire questi passaggi: (1) Muovere il clip della presa verso l'esterno. (2) Estrarre il modulo sollevandolo con un'inclinazione di 30 gradi e tirando verso l'esterno.","replacing_units.pdf","115","medium"
Q070,"Quali sono i passaggi da seguire per sostituire l'unità di alimentazione nel controller Fanuc R-30iB?","Procedure","I passaggi per sostituire l'unità di alimentazione sono: (1) staccare il cavo dall'unità di alimentazione; (2) rimuovere le (2) viti e togliere l'unità di alimentazione; (3) installare l'unità di alimentazione di ricambio invertendo i passaggi sopra descritti.","replacing_units.pdf","118","medium"
Q071,"Quali sono i passaggi da seguire per sostituire il teach pendant del controller Fanuc R-30iB?","Procedure","I passaggi per sostituire il teach pendant sono: (1) Assicurarsi che l'alimentazione del controller del robot sia spenta. (2) Staccare il cavo dal teach pendant. (3) Sostituire il teach pendant.","replacing_units.pdf","122","medium"
Q072,"Qual è il primo passo necessario per sostituire il heat exchanger nel controller Fanuc R-30iB?","Procedure","È necessario rimuovere in anticipo l'unità del ventilatore della porta.","replacing_units.pdf","124","medium"
Q073,"Quali sono i passaggi da seguire per installare una nuova unità batteria nel controller Fanuc R-30iB?","Procedure","Per installare una nuova unità batteria, seguire i seguenti passaggi: 1) Inserire l'unità batteria fino a quando il gancio dell'unità scatta nel case. 2) Verificare che l'unità batteria sia bloccata in modo sicuro. È importante eseguire questi passaggi entro 30 minuti per evitare la perdita dei contenuti della memoria.","replacing_units.pdf","126","medium"
Q074,"Qual è la differenza tra i simboli 'WARNING' e 'CAUTION' secondo il manuale del controller Fanuc R-30iB?","Consultazione tecnica","Il simbolo 'WARNING' è utilizzato se si prevede un pericolo che potrebbe causare la morte o gravi lesioni all'utente se non viene seguita la procedura approvata. Il simbolo 'CAUTION', invece, è utilizzato se si prevede un pericolo che potrebbe causare lesioni minori o moderate all'utente, o danni all'attrezzatura, se non viene seguita la procedura approvata.","safety_precautions.pdf","s-2","medium"
Q075,"Quali misure di sicurezza devono essere adottate per garantire la sicurezza dell'operatore durante l'uso del sistema robotico secondo il manuale Fanuc R-30iB?","Procedure","Le misure di sicurezza da adottare includono: 1) Spegnere l'alimentazione del controller robotico o premere il pulsante di EMERGENZA durante il lavoro se il robot non deve essere operato. 2) Operare il sistema robotico al di fuori dello spazio operativo del robot. 3) Installare una recinzione di sicurezza o una porta di sicurezza per evitare l'ingresso accidentale di persone non autorizzate e mantenere l'operatore lontano da luoghi pericolosi. 4) Installare uno o più pulsanti di EMERGENZA in un luogo accessibile all'operatore, in base alla disposizione del sistema.","safety_precautions.pdf","s-4","medium"
Q076,"Quali precauzioni devono essere adottate durante le operazioni di manutenzione su un robot Fanuc R-30iB per garantire la sicurezza dell'ingegnere di manutenzione?","Procedure","Durante le operazioni di manutenzione, il robot e il sistema devono essere messi in stato di spegnimento. Se è necessario lavorare con l'alimentazione accesa, deve essere premuto il pulsante di emergenza. Inoltre, se si deve entrare nello spazio operativo del robot con l'alimentazione accesa, è necessario premere il pulsante di emergenza e indicare che il lavoro di manutenzione è in corso, facendo attenzione a non permettere ad altre persone di operare il robot in modo imprudente.","safety_precautions.pdf","s-6","medium"
Q077,"Quali sono le precauzioni da adottare riguardo ai cavi dell'unità meccanica del robot per evitare problemi?","Consultazione tecnica","È necessario utilizzare cavi dell'unità meccanica che abbiano l'interfaccia utente richiesta. Non bisogna aggiungere cavi o tubi all'interno dell'unità meccanica. È importante non ostacolare il movimento dell'unità meccanica quando i cavi sono aggiunti all'esterno. Nel caso di modelli con cavi esposti, non si deve effettuare alcuna modifica che ostacoli il comportamento dell'uscita del cavo. Infine, quando si installano apparecchiature periferiche utente sull'unità meccanica del robot, bisogna prestare attenzione affinché il dispositivo non interferisca con il robot stesso.","safety_precautions.pdf","s-8","medium"
Q078,"Quali condizioni ambientali devono essere rispettate per garantire un'operazione sicura del robot secondo il manuale Fanuc R-30iB?","Consultazione tecnica","L'area di operazione del robot deve essere mantenuta pulita e deve essere priva di grasso, acqua e polvere.","safety_precautions.pdf","s-9","medium"
Q079,"Cosa accade al robot durante un arresto controllato secondo il manuale del controller Fanuc R-30iB?","Procedure","Il robot viene decelerato fino a fermarsi e l'alimentazione del servomotore viene spenta. Durante l'arresto controllato si verifica l'allarme 'SRVO-199 Controlled stop' insieme a una fermata decelerata. L'esecuzione del programma viene messa in pausa e viene generato un allarme con l'alimentazione del servomotore spenta.","safety_precautions.pdf","s-10","medium"
Q080,"Quali considerazioni devono essere fatte riguardo alla distanza di arresto e al tempo di arresto quando si utilizza l'opzione di arresto controllato con E-Stop nel sistema robotico?","Consultazione tecnica","Quando si utilizza l'opzione di arresto controllato, è necessario effettuare una valutazione dei rischi per l'intero sistema robotico, tenendo in considerazione che la distanza di arresto e il tempo di arresto sono maggiori rispetto a quelli dell'arresto per spegnimento.","safety_precautions.pdf","s-12","medium"
Q081,"Quali azioni devono essere intraprese se il pulsante di emergenza è stato premuto e il codice errore SRVO-001 è visualizzato insieme a SRVO-213?","Codici errore","Se il codice errore SRVO-001 è visualizzato insieme a SRVO-213, è possibile che un fusibile sia saltato. Dovrebbero essere intraprese le stesse azioni previste per SRVO-213.","troubleshooting_alarms.pdf","21","hard"
Q082,"Quali precauzioni devono essere adottate quando si stabilisce una connessione temporanea tra EAS1 e EAS11 e tra EAS2 e EAS21 in un sistema che utilizza il segnale della recinzione di sicurezza?","Troubleshooting","Se è necessaria una connessione temporanea per l'operazione, devono essere adottate misure di sicurezza separate. È molto pericoloso disabilitare il segnale della recinzione di sicurezza in tali circostanze.","troubleshooting_alarms.pdf","24","hard"
Q083,"Quali azioni devono essere intraprese se si verifica l'allerta SRVO-007 e si sospetta un problema con il circuito di emergenza esterno?","Troubleshooting","1. Se è collegato un interruttore di emergenza esterno, rilasciare l'interruttore. 2. Controllare l'interruttore e il cavo collegati a EES1-EES11 e EES2-EES21 su TBOP20 della scheda di emergenza. 3. Se questo segnale non viene utilizzato, effettuare una connessione tra EES1 e EES11, EES2 e EES21. 4. Sostituire la scheda di emergenza. Nota: Se SRVO-007 è emesso insieme a SRVO-213, potrebbe essere saltato un fusibile e devono essere intraprese le stesse azioni per SRVO-213.","troubleshooting_alarms.pdf","27","hard"
Q084,"Quali sono i passaggi da seguire se si verifica l'allerta SRVO-015 a causa di un surriscaldamento del sistema, e quali precauzioni devono essere adottate prima di sostituire la scheda principale?","Troubleshooting","Se si verifica l'allerta SRVO-015, i passaggi da seguire sono: 1) Se la temperatura ambiente è superiore a 45 °C, raffreddare l'ambiente. 2) Se il motore della ventola non è in funzione, controllarlo, i suoi cavi e i fusibili correlati, sostituendoli se necessario. 3) Prima di sostituire la scheda principale, eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni. 4) Sostituire la scheda principale, poiché il termostato sulla scheda principale potrebbe essere difettoso.","troubleshooting_alarms.pdf","30","hard"
Q085,"Quali sono i passaggi da seguire per risolvere l'allarme SRVO-018 Brake abnormal e quali precauzioni devono essere considerate durante il processo?","Troubleshooting","1. Controllare il cavo di connessione del robot (RMP1, RP1) e il cavo interno dei freni del robot e del motore collegati al connettore CRR88 sul servocomplesso a 6 assi. Se viene trovata una cortocircuito o un guasto a terra, sostituire la parte difettosa. 2. Controllare i cavi e i freni del motore collegati ai connettori CRR65A e CRR65B sul servocomplesso a 6 assi. Se viene trovata una cortocircuito o un guasto a terra, sostituire la parte difettosa. 3. Sostituire il servocomplesso a 6 assi. Inoltre, prestare attenzione che questo errore può essere causato dall'unità di rilascio del freno opzionale se l'interruttore on/off è lasciato in posizione on mentre l'operatore tenta di muovere il robot. Per recuperare, spegnere l'unità di rilascio del freno e riavviare l'alimentazione del controller.","troubleshooting_alarms.pdf","31","hard"
Q086,"Quali sono i passaggi da seguire se il mastering del robot risulta non valido secondo il manuale tecnico del controller Fanuc R-30iB?","Troubleshooting","Se il mastering del robot risulta non valido, è necessario masterare il robot per completare l'adeguamento necessario.","troubleshooting_alarms.pdf","32","hard"
