id,question,category,expected_answer,expected_file,expected_page,difficulty
Q011,"What test procedure must be performed at the end of writing a program before starting automatic operation?","Procedures","Execute a cycle in single step mode at low speed, then in continuous at low speed, then at intermediate speed, and finally at normal operating speed.","safety_precautions.pdf","s-7","high"
Q012,"What steps should be followed to recalibrate the robot in case of a SRVO-033 alarm (Robot not calibrated)?","Procedures","Supply power and set a reference point for quick mastering using [Positioning] in the positioning menu.","troubleshooting_alarms.pdf","33","medium"
Q013,"The operator reports that the controller fan has stopped and suspects a blown fuse. What checks and replacement actions should be taken?","Troubleshooting","The affected fuses are FUSE6 or FUSE7. You must check the fan cable and possibly replace it, or replace the fan unit or the emergency stop board.","troubleshooting_visual.pdf","76","medium"
Q014,"On the controller, only the red LED RLED1 on the main board is lit, what checks and corrective actions must the operator take?","Troubleshooting","It means the CPU board is not working. The corrective action is to replace the CPU card.","troubleshooting_visual.pdf","83","low"
Q015,"The teach pendant display suddenly disappears and the red LED 24T on the emergency board lights up. What is the fault and what should be checked?","Troubleshooting","Fuse FUSE3 has blown and the 24V to the pendant is missing. You must check the teach pendant cable, the cable between the emergency stop board and the main board, and possibly replace the components.","troubleshooting_visual.pdf","76","medium"
Q016,"Following a SRVO-045 alarm, an operator must check for a possible short circuit. Which power lines should be tested and with what instrument?","Troubleshooting","You must disconnect the power cable from the servo amplifier and check the insulation between the U, V, W lines and the GND line by measuring the resistance between them.","troubleshooting_alarms.pdf","34","high"
Q021,"What is the difference in terms of stopping distance and time between a Controlled stop and a Power-Off stop?","Technical Consultation","The stopping distance and time of the Controlled stop are longer than those of the Power-Off stop.","safety_precautions.pdf","s-10","low"
Q022,"What is the maximum allowed length for the 100BASE-TX or 1000BASE-T Ethernet cable?","Technical Consultation","The cable length must be within 100 meters (or 50 m for the recommended 100BASE-TX movable cable).","connections.pdf","204","medium"
Q023,"How long does the lithium battery for the SRAM memory backup on the main board typically last?","Technical Consultation","A new battery can maintain the memory contents for about 4 years.","replacing_units.pdf","125","low"
Q024,"What tool is needed to extract the control section fan motor mounted on the backplane?","Technical Consultation","No tool is required, it can be extracted by holding and releasing the specific plastic catch.","replacing_units.pdf","123","medium"
Q025,"What are the root causes of the SRVO-006 Hand broken alarm?","Error Codes","The safety joint might be broken, or the HBK signal on the connection cable has a ground fault or is disconnected.","troubleshooting_alarms.pdf","25","medium"
Q026,"What does the SRVO-015 System over heat alarm indicate and what are the consequences for the robot?","Error Codes","It indicates that the temperature in the controller has exceeded the specified value. The controller stops operations and locks the TP after 1 minute.","troubleshooting_alarms.pdf","30","low"
Q027,"What is the cause of the SRVO-062 BZAL alarm?","Error Codes","It occurs if the backup battery for the Pulsecoder absolute position is discharged, the cable is broken, or the batteries are completely missing.","troubleshooting_alarms.pdf","45","medium"
Q028,"What do the SRVO-230 or SRVO-231 Chain abnormal system alarms indicate?","Error Codes","They indicate that a status mismatch has occurred between the contacts of the duplicated safety signals of chain 1 and chain 2.","troubleshooting_alarms.pdf","57","high"
Q029,"What is the mandatory procedure to disconnect and replace the lithium battery without losing parameters and programs?","Procedures","The replacement must be performed with the controller turned off, and the insertion of the new battery must be strictly completed within 30 minutes.","replacing_units.pdf","126","high"
Q030,"How does the CSTOPI input signal behave if the SHELL FG.USE_ABORT parameter is set to ENABLED?","Procedures","It immediately cancels the execution of the current program, losing the necessary information to return from the subprogram to the main program.","connections.pdf","255","high"
Q031,"What daily maintenance inspections must be performed before operating the machinery?","Procedures","Clean the parts, check for any damage or cracks on the components, and ensure that the teach pendant cable is not excessively twisted.","checks_maintenance.pdf","11","low"
Q032,"What steps must be followed to remove the Backplane Board case?","Procedures","Remove the 2 case mounting screws, disconnect the optional board cables, release the upper latches, and pull the case outward.","replacing_units.pdf","111","medium"
Q033,"On the Process I/O MA board, the red FALM LED is lit. What is the fault and the primary corrective action?","Troubleshooting","It means that fuse FUSE1 on the board has blown. The primary action is to replace the fuse on the Process I/O board.","troubleshooting_visual.pdf","88","low"
Q034,"An operator notices that the red SVEMG LED on the servo amplifier is lit, but the machine is NOT in an emergency stop state. What should be done?","Troubleshooting","In this abnormal LED discrepancy case, the documentation requires the replacement of the entire servo amplifier.","troubleshooting_visual.pdf","86","medium"
Q035,"The teach pendant is off and the red 24V3 LED on the emergency board is lit. What is the cause and what is the first check to perform?","Troubleshooting","The problem is due to the blowing of FUSE5. The first check is to inspect and possibly replace the cable between the emergency board (CRS40) and the main board.","troubleshooting_visual.pdf","76","high"
Q036,"Due to a SRVO-045 (HCAL) alarm, the insulation of the motor power cable must be checked. How should one proceed?","Troubleshooting","Turn off the power, disconnect the power cable from the servo amplifier, and check that there are no short circuits between the U, V, W lines and the ground line (GND).","troubleshooting_alarms.pdf","35","high"
