question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quali sono le conseguenze dell'abilitazione e disabilitazione del sistema HBK in base alle diverse configurazioni indicate nella tabella?,"Ciao! Sono ARIS, il tuo assistente tecnico esperto per robot Fanuc. Sono qui per aiutarti con qualsiasi domanda tecnica sui robot Fanuc.

Ecco le conseguenze dell'abilitazione e disabilitazione del sistema HBK in base alle diverse configurazioni indicate nella tabella:

*   **Status 1: HBK abilitato e circuito CLOSE**
    *   **Rilevamento HBK:** Sì
    *   **Funzionamento robot:** Possibile
    *   **Messaggio:** Nessuno

*   **Status 2: HBK abilitato e circuito OPEN**
    *   **Rilevamento HBK:** Sì
    *   **Funzionamento robot:** Impossibile
    *   **Messaggio:** SRVO-006

*   **Status 3: HBK disabilitato e circuito CLOSE**
    *   **Rilevamento HBK:** No
    *   **Funzionamento robot:** Impossibile
    *   **Messaggio:** SRVO-302
    *   **Nota:** Nel momento in cui il circuito HBK viene chiuso, si verifica l'allarme ""Servo 302"". L'impostazione HBK deve essere validata manualmente.

*   **Status 4: HBK disabilitato e circuito OPEN**
    *   **Rilevamento HBK:** No
    *   **Funzionamento robot:** Possibile
    *   **Messaggio:** All'avvio a freddo, SRVO-300
    *   **Nota:** Se l'alimentazione viene spenta e riaccesa nella condizione dello Status 3, si entra nello Status 4, rimuovendo la condizione di allarme.

Fonte documentale: connections.pdf (Pagina: 214)","['[How to Disable/Enable HBK]\n1) Press the [MENU] key on the teach pendant. 2) Select [NEXT]. 3) Select [SYSTEM]. 4) Press ""F1"" (TYPE) on the teach pendant. 5) Select ""Config"" to disable/enable HBK. \n| Status | Hand Broken enable/disable setting | HBK (*1) | HBK detection | Robot operation | Message |\n| 1 | Enable | CLOSE | Yes | Possible | None |\n| 2 | Enable | OPEN | Yes | Impossible | SRVO-006 |\n| 3 | Disable | CLOSE | No (*2) | Impossible | SRVO-302 |\n| 4 | Disable | OPEN | No | Possible | At cold start, SRVO-300 |\n**NOTE** 1 Robot EE connector CLOSE OPEN 24V 24V XHBK XHBK 2 The moment the HBK circuit is closed, alarm ""Servo 302"" occurs. HBK setting needs to be valid manually. When the HBK setting is valid and the HBK circuit is opened, causing alarm ""Servo 006"". 3 If the power is turned off and on again under the condition stated in *2, status 4 is entered, so the alarm condition is removed.', '[How to Disable/Enable HBK]\n1) Press the [MENU] key on the teach pendant. 2) Select [NEXT]. 3) Select [SYSTEM]. 4) Press ""F1"" (TYPE) on the teach pendant. 5) Select ""Config"" to disable/enable HBK. \n| Status | Hand Broken enable/disable setting | HBK (*1) | HBK detection | Robot operation | Message |\n| 1 | Enable | CLOSE | Yes | Possible | None |\n| 2 | Enable | OPEN | Yes | Impossible | SRVO-006 |\n| 3 | Disable | CLOSE | No (*2) | Impossible | SRVO-302 |\n| 4 | Disable | OPEN | No | Possible | At cold start, SRVO-300 |\n**NOTE** 1 Robot EE connector CLOSE OPEN 24V 24V XHBK XHBK 2 The moment the HBK circuit is closed, alarm ""Servo 302"" occurs. HBK setting needs to be valid manually. When the HBK setting is valid and the HBK circuit is opened, causing alarm ""Servo 006"". 3 If the power is turned off and on again under the condition stated in *2, status 4 is entered, so the alarm condition is removed.', '[SRVO-302 Set Hand broken to ENABLE]\n(Explanation) Although HBK was disabled, the HBK signal was input. (Action 1) Press RESET on the teach pendant to release the alarm. (Action 2) Check whether the hand broken signal is connected to the robot. When the hand broken signal circuit is connected, enable hand broken. (See Subsection 5.6.3 in CONNECTIONS)']","Se HBK è abilitato e il circuito è chiuso, il robot può operare normalmente senza messaggi di errore. Se HBK è abilitato e il circuito è aperto, il robot non può operare e si verifica l'allerta 'SRVO-006'. Se HBK è disabilitato e il circuito è chiuso, il robot non può operare e si verifica l'allerta 'SRVO-302'. Se HBK è disabilitato e il circuito è aperto, il robot può operare, ma al riavvio si entra nello stato 4, rimuovendo le condizioni di allerta.",0.8333333333333334,0.7626372142691967,0.9999999999666667,1.0
Qual è il tipo di connessione elettrica illustrato nel diagramma della figura B(f)?,"Il diagramma della figura B(f) illustra lo schema di connessione della linea di alimentazione AC per un controller R-30iB Mate Plus, nel caso di ingresso monofase.

Fonte documentale: connections.pdf (Pagina: 226)","['[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(f) AC power line connection diagram (R-30 iB Mate Plus, in case of single phase input)', '[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(f) AC power line connection diagram (R-30 iB Mate Plus, in case of single phase input)', '[TOTAL CONNECTION DIAGRAM]\n[Caption]: Fig.B\n(d) AC power line connection diagram (R-30 iB Mate, in case of single phase input)']",Il diagramma della figura B(f) illustra la connessione della linea di alimentazione AC per il modello R-30iB Mate Plus in caso di ingresso monofase.,0.6,0.5870531016923923,0.9999999999666667,1.0
Cosa succede quando il segnale CSTOPI è attivato con il parametro $SHELL_CFG.$USE_ABORT impostato su ENABLED?,"Quando il segnale CSTOPI è attivato e il parametro `$SHELL_CFG.$USE_ABORT` è impostato su `ENABLED`, succede quanto segue:

1.  L'esecuzione del programma corrente viene immediatamente annullata.
2.  Il programma ritorna allo stato in cui si trovava prima dell'esecuzione.
3.  Le informazioni per il sottoprogramma per tornare al programma principale vengono perse.
4.  Il segnale rilascia anche il programma dallo stato di attesa causato da un RSR.

Fonte documentale: connections.pdf (Pagina: 256)","['[C.3.1 Input Signals]\n(5) Cycle stop signal (input) CSTOPI Effective: At any time Function:\n- If parameter $SHELL_CFG.$USE_ABORT is set to DISABLED, the CSTOPI signal releases the program from the wait status caused by an RSR. It does not stop the execution of the current program and allows it to continue processing (by default).\n- If parameter $SHELL_CFG.$USE_ABORT is set to ENABLED, the CSTOPI signal immediately cancels the execution of the current program. The program returns to the status in which it was before execution, and the information for the subprogram to return to the main program is lost. At the same time, this signal also releases the program from the wait status caused by RSR. \n(6) Enabling signal (input) ENBL Effective: At any time Function: If the ENBL signal is turned off, the operation of the robot or the activation of a program is inhibited, and the execution of the current program is suspended. \n(7) Safety speed signal (input) *SFSPD Effective: At any time Function:\n- Use the normally-closed switch because it is a reverse signal. Usually this switch should be connected to safety fence. It must be set normally on.', '[C.3.1 Input Signals]\n(5) Cycle stop signal (input) CSTOPI Effective: At any time Function:\n- If parameter $SHELL_CFG.$USE_ABORT is set to DISABLED, the CSTOPI signal releases the program from the wait status caused by an RSR. It does not stop the execution of the current program and allows it to continue processing (by default).\n- If parameter $SHELL_CFG.$USE_ABORT is set to ENABLED, the CSTOPI signal immediately cancels the execution of the current program. The program returns to the status in which it was before execution, and the information for the subprogram to return to the main program is lost. At the same time, this signal also releases the program from the wait status caused by RSR. \n(6) Enabling signal (input) ENBL Effective: At any time Function: If the ENBL signal is turned off, the operation of the robot or the activation of a program is inhibited, and the execution of the current program is suspended. \n(7) Safety speed signal (input) *SFSPD Effective: At any time Function:\n- Use the normally-closed switch because it is a reverse signal. Usually this switch should be connected to safety fence. It must be set normally on.', '- The following operations are effective for the program selected by PNS. You can:\n- Start up a program by input of automatic operation start signal PROD_START\n- Restart the program that has been suspended. Inputting the START signal restarts the program selected by PNS when $SHELL_CFG.$CONT_ ONLY is set to ENABLED.\n- Input of CSTOPI cancels execution of the pro-grams selected by PNS when $SHELL_CFG.$USE_ ABORT is set to ENABLED. \n(10) Automatic operation start signal (input) PROD_START Effective: When the command acceptance enabled signal (output) CMDENBL is turned on. See the description of CMDENBL in Section C.3.2 \n(1) for details. Function: This input signal executes the selected program at the falling edge when the signal is turned off after being turned on.']","Quando il segnale CSTOPI è attivato con il parametro $SHELL_CFG.$USE_ABORT impostato su ENABLED, l'esecuzione del programma corrente viene immediatamente annullata, il programma ritorna allo stato precedente all'esecuzione e le informazioni per il subprogramma per tornare al programma principale vengono perse. Inoltre, il segnale CSTOPI rilascia il programma dallo stato di attesa causato da RSR.",1.0,0.9939162947641091,0.9999999999666667,1.0
Cosa indica il segnale di stato dell'allarme FAULT nel sistema R-30iB?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,"['[Troubleshooting by LED on the Emergency Stop Board]\n[Caption]: (R-30 iB Mate Plus) \n[Caption]: Fig.3.7.3 LEDs on the emergency stop board', '[Troubleshooting by LED on the Emergency Stop Board]\n[Caption]: (R-30 iB Mate Plus) \n[Caption]: Fig.3.7.3 LEDs on the emergency stop board', '[MAIN BOARD]\n[Caption]: X ) X ) \n[Caption]: KN ) TT KN ) \n[Caption]: KN ) M ) X / X / \n[Caption]: OLIRRLI \n[Caption]: AR LIC 2 ( 1 ( A 1 ( 2 ( \n[Caption]: E 1 ( 2 ( CD CD 83 AD AD \n[Caption]: M DD DD PEE DC EE \n[Caption]: AC EETLLLL \n[Caption]: X ) \n[Caption]: KN ) T \n[Caption]: X / \n[Caption]: LIR \n[Caption]: B 2 ( 1 ( \n[Caption]: 83 BD BD \n[Caption]: Seven Segment LED DC EE \n[Caption]: RLED1 (RED) \n[Caption]: LEDG1 \n[Caption]: LEDG2 \n[Caption]: LEDG3 (GREEN) \n[Caption]: LEDG4 \n[Caption]: CD38B \n[Caption]: (R-30 iB Mate Plus) \n| Seven segment LED | Description |\n| | When the alarm condition has occurred in the main board, this LED is turned on. Please see the Section 3.7.TROUBLESHOOTING BASED ON LED INDICATIONS. |\n| ALARM LED | Color | Description |']",Il segnale di stato dell'allarme FAULT è acceso quando il sistema è in stato di allarme (o quando viene rilevato un allarme che può fermare l'esecuzione del programma). È spento quando lo stato di allarme è stato rilasciato tramite un'operazione di rilascio dell'allarme.,0.0,0.0,0.3333333333,1.0
Qual è la lunghezza massima consentita per un cavo ottico all'esterno del cabinet?,"La lunghezza massima consentita per un cavo ottico all'esterno del cabinet è di 50 metri.

Fonte documentale: connections.pdf (Pagina: 265)","['| Type | Specification | Max. length |\n| Outside of cabinet | A66L-6001-0026#L to | 50m (Slave to Slave:40m) |\n| Inside of cabinet | A66L-6001-0023#L to | 10m |', '| Type | Specification | Max. length |\n| Outside of cabinet | A66L-6001-0026#L to | 50m (Slave to Slave:40m) |\n| Inside of cabinet | A66L-6001-0023#L to | 10m |', ""[OPTICAL FIBER CABLE]\n[Caption]: Fig.D \n(b) External dimensions of external optical cable Unit: mm Internal type Fiber optic cord diameter: φ 2.2 mm x 2 cords Tensile strength: Fiber optic cord: 7 kg per cord Between fiber optic cord and connector: 2 kg Minimum bending radius of fiber optic cord: 25 mm Flame resistance: Equivalent to UL VW-1 Operating temperature: -20 to 70ºC Unit: mm \n 7 6.7 14 max. 100 typ. Two cords are bound together. \n 21 Code \n[Caption]: Fig.D \n(c) External dimensions of internal optical cable Unit: mm\n- After it is connected, the optical connector is automatically locked by the lock levers on its top. To remove the connector, release the lock levers and pull the connector. (Do not pull on the fiber optic cord itself.)\n- Although optical connectors cannot be connected in other than the correct orientation, always take note of the connector's orientation before making the connection.\n- Take care to keep both parts of the optical connector (cable side and PCB side) clean. If they become dirty, wipe them with tissue paper or absorbent cotton to remove dirt. The tissue paper or absorbent cotton may be moistened with ethyl alcohol. Do not use any organic solvent other than ethyl alcohol.""]","La lunghezza massima consentita per un cavo ottico all'esterno del cabinet è di 50m, mentre per la connessione Slave a Slave è di 40m.",0.3333333333333333,0.9999999999999999,0.99999999995,1.0
Qual è il nome del connettore utilizzato per il cavo di alimentazione del freno nella connessione dell'unità di rilascio?,"Il connettore utilizzato per il cavo di alimentazione del freno nella connessione dell'unità di rilascio è il **CRR56A**.

Fonte documentale: connections.pdf (Pagina: 272)","['[DIMENSION]\nWarning label Input voltage label Brake switch Pilot lamp \n Caution label \n Deadman switch Belt \n The connector(CRR56A) for Brake Power cable Release Unit connection cable \n[Caption]: Fig.E.5 \n(a) Dimension of Brake Release Unit (Front view)', '[DIMENSION]\nWarning label Input voltage label Brake switch Pilot lamp \n Caution label \n Deadman switch Belt \n The connector(CRR56A) for Brake Power cable Release Unit connection cable \n[Caption]: Fig.E.5 \n(a) Dimension of Brake Release Unit (Front view)', '| CRM68 connector Rece-housing | | A63L-0001-0812 #R03SX | Auxiliary Axis Over Travel Manufacturer’s specification (TE connectivity): 1-1318120-3 |\n| CRM68 connector Rece-contact (AWG18-22) | | A63L-0001-0812 #CRM | Auxiliary Axis Over Travel Manufacturer’s specification (TE connectivity): 1318107-1 |\n| Peripheral device cable (For Main board) | A05B-2650-J100 | | Connected length: 10m (one): CRMA15 Connected length: 10m (one): CRMA16 |\n| | A05B-2650-J101 | | Connected length: 20m (one): CRMA15 Connected length: 20m (one): CRMA16 |\n| Brake release unit connection cable | | A660-2005-T559 | M-710iC, R-1000iA, R-2000iC, M-2iA, M-3iA |']",Il connettore utilizzato è il CRR56A.,0.3333333333333333,0.9816550865694101,0.99999999995,1.0
Quali componenti sono menzionati nel testo riguardo alla funzione di disconnessione del teach pendant?,"I componenti menzionati nel testo riguardo alla funzione di disconnessione del teach pendant sono:

*   Pannello operatore con connettore jumper per la disconnessione del teach pendant
*   Connettore per la disconnessione del teach pendant
*   Interruttore di disconnessione del teach pendant

Fonte documentale: connections.pdf (Pagina: 275)","['[(OPTION)]\nThis appendix shows an instruction for Teach pendant disconnect function (Option).', '[(OPTION)]\nThis appendix shows an instruction for Teach pendant disconnect function (Option).', '[CONFIGURATION]\nOperator’s panel with teach pendant disconnect Jumper connector Connector for teach pendant disconnect Teach pendant disconnect switch \n[Caption]: Fig.F.1 Teach pendant disconnect function']","I componenti menzionati sono: il pannello operatore con disconnessione del teach pendant, il connettore per la disconnessione del teach pendant e l'interruttore di disconnessione del teach pendant.",0.75,0.9664555641962096,0.9999999999666667,1.0
Quali sono i passaggi per sostituire l'unità di arresto di emergenza nel controller Fanuc R-30iB?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,"[""This manual describes the maintenance and connection of R-30 iB Mate/ R-30 iB Mate Plus. Maintenance Part: Troubleshooting, and the setting, adjustment, and replacement of units Connection Part: Connection of R-30 iB Mate/ R-30 iB Mate Plus to the robot mechanical unit and peripheral devices, and installation of the controller \n**WARNING** Before you enter the robot working area, be sure to turn off the power to the controller or press the EMERGENCY STOP button on the operator's panel or teach pendant. Otherwise, you could injure personnel or damage equipment."", ""| NRTL controller | |\n- | UL1740 CAN/CSA Z434 NFPA79 | UL standard CSA standard •USA and Canada | •UL listed main breaker |\n| CE controller | | EN 55011 EN 61000-6-2 EN 61000-6-4 | EN/ISO 10218-1 EN 60204-1 | CE Marking •Europe | •Noise filter •EMC Cabinet •Shielded cable |\n This manual describes the maintenance and connection of R-30 iB Mate/ R-30 iB Mate Plus. Maintenance Part: Troubleshooting, and the setting, adjustment, and replacement of units Connection Part: Connection of R-30 iB Mate/ R-30 iB Mate Plus to the robot mechanical unit and peripheral devices, and installation of the controller \n**WARNING** Before you enter the robot working area, be sure to turn off the power to the controller or press the EMERGENCY STOP button on the operator's panel or teach pendant. Otherwise, you could injure personnel or damage equipment."", '[CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS]\n| R-30iB Mate/ R-30iB Mate Plus Circuit breaker L1 L2 L3 PE |\n| Main board JRS27 CD38A,CD38B CRMA15,CRMA16 JRS26 JD44A |\n| Emergency stop board CRS36 TBOP20 EES1 EES11 EES2 EES21 EAS1 EAS11 EAS2 EAS21 |\n Input power (Note 2) External device (Note 2) Ethernet (Note 1) Peripheral device Process I/O(Master setting) CNC, etc. (Slave setting) Process I/O, etc. (Slave setting) Teach pendant (Note 2) External emergency stop switch (Note 2) Fence \n**NOTE** 1 For detail of the peripheral device connection, see the section 4.3 of Peripheral device interface. 2 This cable is not included. It must be supplied by the customer. \n[Caption]: Fig.3.1 \n(b) Unit-to-unit connection diagram']","1. Staccare i cavi dall'unità di arresto di emergenza. 2. Rimuovere (4 viti per la dimensione piccola, 2 viti per la dimensione media/grande) e sostituire l'unità di arresto di emergenza. 3. Ricollegare i cavi.",0.0,0.0,0.9999999999,1.0
Quali sono i passaggi necessari per sostituire l'unità del ventilatore della porta prima di rimuovere il scambiatore di calore?,"Per sostituire l'unità del ventilatore della porta, prima di rimuovere lo scambiatore di calore, i passaggi sono i seguenti:

1.  Rimuovere le 4 viti M4.
2.  Scollegare il connettore dalla ventola.
3.  Montare l'unità ventola di ricambio invertendo la procedura sopra descritta. Fare attenzione a non far impigliare il cavo nella ventola.

Fonte documentale: replacing_units.pdf (Pagina: 124)","['[Replacing the Heat Exchanger and Door Fan Unit]\nThe heat exchanger is inside its door. To replace the heat exchanger, it is necessary to remove the door fan unit in advance. Door fan unit \n(1) Remove \n(4) M4 screws. \n(2) Disconnect the connector at the FAN. \n(3) Mount the replacement fan unit by reversing above procedure. Be careful not to let the cable get caught in the fan. Heat exchanger \n(1) Dismount the door fan unit. (See the above procedure.) \n(2) Open the cabinet door, and detach cables. \n(3) Remove retaining \n(4) M5 nuts, and dismount the unit. \n(4) Mount the replacement unit by reversing above procedure. \n| fan unit crews\n(a) Replacing the heat ex r fan unit ) Remove \n(4) M4 screws. ) Dismount the rear fan unit and disconnect the conn ) Mount the replacement fan unit by reversing abo caught in the fan. ar fan unit 4 Screws\n(b) Replacing\n- 124\n- | | Heat exchanger (M5 Nuts\n(4)) changer and door fan unit ector. ve procedure. Be careful not to let the cable get |\n(b) Replacing\n- 124\n- | Connector the rear fan unit |', '[Replacing the Heat Exchanger and Door Fan Unit]\nThe heat exchanger is inside its door. To replace the heat exchanger, it is necessary to remove the door fan unit in advance. Door fan unit \n(1) Remove \n(4) M4 screws. \n(2) Disconnect the connector at the FAN. \n(3) Mount the replacement fan unit by reversing above procedure. Be careful not to let the cable get caught in the fan. Heat exchanger \n(1) Dismount the door fan unit. (See the above procedure.) \n(2) Open the cabinet door, and detach cables. \n(3) Remove retaining \n(4) M5 nuts, and dismount the unit. \n(4) Mount the replacement unit by reversing above procedure. \n| fan unit crews\n(a) Replacing the heat ex r fan unit ) Remove \n(4) M4 screws. ) Dismount the rear fan unit and disconnect the conn ) Mount the replacement fan unit by reversing abo caught in the fan. ar fan unit 4 Screws\n(b) Replacing\n- 124\n- | | Heat exchanger (M5 Nuts\n(4)) changer and door fan unit ector. ve procedure. Be careful not to let the cable get |\n(b) Replacing\n- 124\n- | Connector the rear fan unit |', '(b) Replacing\n- 124\n- | Connector the rear fan unit |\n Door (M4']","Per sostituire l'unità del ventilatore della porta, seguire questi passaggi: (1) Rimuovere (4) viti M4. (2) Disconnettere il connettore al ventilatore. (3) Montare l'unità del ventilatore di ricambio invertendo la procedura sopra. Prestare attenzione a non far rimanere il cavo impigliato nel ventilatore.",0.8333333333333334,0.8804110775590607,0.99999999995,1.0
Cosa deve essere fatto se si riceve l'allerta SRVO-033 riguardo al robot non calibrato durante il tentativo di impostare un punto di riferimento per il mastering rapido?,"Se ricevi l'allarme SRVO-033 ""Robot not calibrated (Group:i)"" durante il tentativo di impostare un punto di riferimento per il quick mastering, ecco cosa devi fare:

1.  **Significato:** È stato tentato di impostare un punto di riferimento per il quick mastering, ma il robot non era stato calibrato.
2.  **Azione:** Calibrare il robot.
    1.  Fornire alimentazione.
    2.  Impostare un punto di riferimento per il quick mastering utilizzando [Positioning] nel menu di posizionamento.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 33)","['[SRVO-033 Robot not calibrated (Group:i)]\n(Explanation) An attempt was made to set up a reference point for quick mastering, but the robot had not been calibrated. (Action) Calibrate the robot. 1. Supply power. 2. Set up a quick mastering reference point using [Positioning] on the positioning menu.', '[SRVO-033 Robot not calibrated (Group:i)]\n(Explanation) An attempt was made to set up a reference point for quick mastering, but the robot had not been calibrated. (Action) Calibrate the robot. 1. Supply power. 2. Set up a quick mastering reference point using [Positioning] on the positioning menu.', '[SRVO-027 Robot not mastered (Group:i)]\n(Explanation) An attempt was made to calibrate the robot, but the necessary adjustment had not been completed. (Action) Check whether the mastering is valid. If the mastering is invalid, master the robot.']","Per risolvere l'allerta SRVO-033, è necessario calibrare il robot. I passi da seguire sono: 1. Fornire alimentazione. 2. Impostare un punto di riferimento per il mastering rapido utilizzando l'opzione [Positioning] nel menu di posizionamento.",0.8333333333333334,0.6792224549126137,0.99999999995,1.0
Quali sono i primi tre passi da seguire per affrontare l'allarme SRVO-046 OVC secondo il manuale tecnico del controller Fanuc R-30iB?,"Per affrontare l'allarme SRVO-046 OVC, i primi tre passi da seguire sono:

1.  Verificare le condizioni operative del robot e, se possibile, alleggerire le condizioni di servizio. Se il carico o le condizioni operative hanno superato il valore nominale, ridurre il carico o alleggerire le condizioni operative per rientrare nei valori nominali.
2.  Verificare che la tensione di ingresso al controller rientri nella tensione nominale.
3.  Verificare che il freno dell'asse corrispondente sia rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 35)","['[SRVO-023 Stop error excess (G:i A:j)]\n(Action 2) Make sure that connectors CNJ1A-CNJ6 are securely attached to the 6-Axis servo amplifier. (Action 3) Check the continuity of the robot connection cable and the internal robot power cable. (Action 4) Check to see if the load is greater than the rating. If greater, reduce it to within the rating. (If the load is too great, the torque required for acceleration / deceleration becomes higher than the capacity of the motor. As a result, the motor becomes unable to follow the command, and an alarm is issued.) (Action 5) Check the input voltage to the controller is within the rated voltage and no phase is lack. Check each phase voltage of the CRR38A or CRR38B connector of the three-phase power (200 VAC) input to the 6-Axis servo amplifier. If it is 210 VAC or lower, check the line voltage. (If the voltage input to the 6-Axis servo amplifier becomes low, the torque output also becomes low. As a result, the motor may become unable to follow the command, hence possibly causing an alarm.). (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the alarm axis. \n**NOTE** Incorrect setting of the brake number causes this alarm. \n 6-Axis servo amplifier', '[SRVO-023 Stop error excess (G:i A:j)]\n(Action 2) Make sure that connectors CNJ1A-CNJ6 are securely attached to the 6-Axis servo amplifier. (Action 3) Check the continuity of the robot connection cable and the internal robot power cable. (Action 4) Check to see if the load is greater than the rating. If greater, reduce it to within the rating. (If the load is too great, the torque required for acceleration / deceleration becomes higher than the capacity of the motor. As a result, the motor becomes unable to follow the command, and an alarm is issued.) (Action 5) Check the input voltage to the controller is within the rated voltage and no phase is lack. Check each phase voltage of the CRR38A or CRR38B connector of the three-phase power (200 VAC) input to the 6-Axis servo amplifier. If it is 210 VAC or lower, check the line voltage. (If the voltage input to the 6-Axis servo amplifier becomes low, the torque output also becomes low. As a result, the motor may become unable to follow the command, hence possibly causing an alarm.). (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the alarm axis. \n**NOTE** Incorrect setting of the brake number causes this alarm. \n 6-Axis servo amplifier', '[SRVO-046 OVC alarm (Group:i Axis:j)]\n(Explanation) This alarm is issued to prevent the motor from thermal damage that might occur when the root meant square current calculated within the servo system is out of the allowable range. (Action 1) Check the operating condition for the robot and relax the service condition if possible. If the load or operating condition has exceeded the rating, reduce the load or relax the operating condition to meet the rating. (Action 2) Check whether the voltage input to the controller is within the rated voltage. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) Check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 5) Replace the servo amplifier. (Action 6) Replace the motor of the corresponding axis. (Action 7) Replace the E-stop unit (Action 8) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 9) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.']","1. Controllare le condizioni operative del robot e, se possibile, allentare le condizioni di servizio. 2. Verificare se la tensione in ingresso al controller è entro il valore nominale. 3. Controllare se il freno dell'asse corrispondente è rilasciato.",1.0,0.8228719398892538,0.9999999999666667,1.0
Quali sono i primi tre passi da seguire se si verifica l'allerta SRVO-050 Collision Detect nel controller Fanuc R-30iB?,"Ciao! Sono ARIS, il tuo assistente tecnico esperto per robot Fanuc.

Ecco i primi tre passi da seguire se si verifica l'allarme SRVO-050 Collision Detect:

1.  Verificare se il robot ha subito una collisione e se c'è un fattore che ha aumentato il carico meccanico sull'asse corrispondente.
2.  Controllare se le impostazioni del carico sono valide.
3.  Verificare se il freno dell'asse corrispondente è rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 39)","['[SRVO-050 Collision Detect alarm (G:i A:j)]\n(Explanation) The disturbance torque estimated by the servo software is abnormally high. (A collision has been detected.) (Action 1) Check whether the robot has collided and also check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 2) Check whether the load settings are valid. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) If the load weight exceeds the rated range, decrease it to within the limit. (Action 5) Check whether the voltage input to the controller is within the rated voltage. (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the corresponding axis. (Action 8) Replace the E-stop unit. (Action 9) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 10) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-050 Collision Detect alarm (G:i A:j)]\n(Explanation) The disturbance torque estimated by the servo software is abnormally high. (A collision has been detected.) (Action 1) Check whether the robot has collided and also check whether there is a factor that has increased the mechanical load on the corresponding axis. (Action 2) Check whether the load settings are valid. (Action 3) Check whether the brake of the corresponding axis is released. (Action 4) If the load weight exceeds the rated range, decrease it to within the limit. (Action 5) Check whether the voltage input to the controller is within the rated voltage. (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the corresponding axis. (Action 8) Replace the E-stop unit. (Action 9) Replace the motor power line (robot connection cable) of the corresponding axis. (Action 10) Replace the motor power line and brake line (internal cable of the robot) of the corresponding axis.', '[SRVO-023 Stop error excess (G:i A:j)]\n(Action 2) Make sure that connectors CNJ1A-CNJ6 are securely attached to the 6-Axis servo amplifier. (Action 3) Check the continuity of the robot connection cable and the internal robot power cable. (Action 4) Check to see if the load is greater than the rating. If greater, reduce it to within the rating. (If the load is too great, the torque required for acceleration / deceleration becomes higher than the capacity of the motor. As a result, the motor becomes unable to follow the command, and an alarm is issued.) (Action 5) Check the input voltage to the controller is within the rated voltage and no phase is lack. Check each phase voltage of the CRR38A or CRR38B connector of the three-phase power (200 VAC) input to the 6-Axis servo amplifier. If it is 210 VAC or lower, check the line voltage. (If the voltage input to the 6-Axis servo amplifier becomes low, the torque output also becomes low. As a result, the motor may become unable to follow the command, hence possibly causing an alarm.). (Action 6) Replace the servo amplifier. (Action 7) Replace the motor of the alarm axis. \n**NOTE** Incorrect setting of the brake number causes this alarm. \n 6-Axis servo amplifier']",1) Controllare se il robot ha subito una collisione e verificare se ci sono fattori che hanno aumentato il carico meccanico sull'asse corrispondente. 2) Controllare se le impostazioni del carico sono valide. 3) Controllare se il freno dell'asse corrispondente è rilasciato.,0.6666666666666666,0.7136006440208842,0.9999999999666667,1.0
