id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q011,What is the recommendation for connecting the external power supply when using the emergency relay?,"When connecting the external power supply for the emergency relay, the following recommendations apply:

1. **Use of External Power**: It is advised to connect an external +24V power supply instead of the internal +24V if the emergency stop output must not affect the controller's power.

2. **Connection Details**: Ensure that the external power source is connected properly, as shown in the connection diagrams. The external power supply should provide +24V (± 10%) with a minimum current capacity of more than 300mA.

3. **Noise Protection**: For protection against noise, it is recommended to use a shielded cable for the connection. Cut part of the jacket of the cable to expose the shield and fasten this part to the earth plate with a cable clamp.

These steps will help ensure a safe and effective connection for the emergency stop system.

Fonte documentale: connections.pdf (Pagina: 146)",connections.pdf,146,connections.pdf,146,SI,3.3,OK
Q012,What are the terminal block and jumper pin codes according to FANUC specifications and those of the manufacturer WAGO?,"Ecco i codici per i terminal block e i jumper pin secondo le specifiche FANUC e quelle del produttore WAGO:

1. **4-pole terminal block (TBOP19)**
   - Codice FANUC: A63L-0002-0154#104
   - Codice WAGO: 734-104

2. **12-pole terminal block (TBOP20)**
   - Codice FANUC: A63L-0002-0154#112
   - Codice WAGO: 734-112

3. **Jumper pin**
   - Codice FANUC: A63L-0002-0154#402F
   - Codice WAGO: 734-402F

Queste informazioni possono essere utili per le connessioni e l'installazione dei componenti. 

Fonte documentale: connections.pdf (Pagina: 150)",connections.pdf,150,connections.pdf,150,SI,3.87,OK
Q013,Which boards can be mounted according to the text and how do they connect to the peripheral device?,"Secondo il documento, le schede che possono essere montate sono:

1. **Process I/O board**
2. **Connector converter board**
3. **Terminal converter board**

Queste schede si collegano al dispositivo periferico tramite un cavo periferico, che è connesso sia alla scheda principale (CRMA15 o CRMA16) che al dispositivo periferico stesso. È importante assicurarsi che il cablaggio sia eseguito correttamente per garantire il funzionamento sicuro e efficace del sistema.

Fonte documentale: connections.pdf (Pagina: 154)",connections.pdf,154,connections.pdf,154,SI,3.23,OK
Q014,What is the length of the connection cable for the FANUC/elbow interface type with code A05B-2650-J161?,"The length of the connection cable for the FANUC/elbow interface type with code A05B-2650-J161 is 7 meters.

Fonte documentale: connections.pdf (Pagina: 219)",connections.pdf,219,connections.pdf,157,MISS,2.76,OK
Q015,What is the signal associated with the connector CRMA16-B16 and what is its description?,"Il segnale associato al connettore CRMA16-B16 è il DO112. Tuttavia, nella documentazione non è fornita una descrizione specifica per questo segnale.

Ecco un riepilogo:

- **Connettore**: CRMA16-B16
- **Segnale**: DO112
- **Descrizione**: Non specificata

Fonte documentale: connections.pdf (Pagina: 160)",connections.pdf,160,connections.pdf,160,SI,6.89,OK
Q016,What is the common voltage of the input devices according to the provided diagram?,"According to the provided diagrams, the common voltage of the input devices is +24V. This is consistently noted in multiple sections of the documentation.

Fonte documentale: connections.pdf (Pagina: 162)",connections.pdf,162,connections.pdf,164,MISS,2.01,OK
Q017,What is the manufacturer of the 11-pole terminal block and what is its specification according to the manual?,La documentazione disponibile non contiene informazioni sufficienti riguardo a un terminal block a 11 poli. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,168,NO PAGE,2.5,OK
Q018,What are the pin numbers for the digital input (DI) and digital output (DO) signals on the I/O board of the peripheral device?,"Sulla scheda I/O principale ci sono 28 ingressi digitali (DI) e 24 uscite digitali (DO). Ecco i numeri dei pin per i segnali DI e DO:

### Ingressi Digitali (DI)
| Numero connettore | Nome segnale | Descrizione |
|-------------------|--------------|-------------|
| CRMA15-A5        | DI101        | Stato dispositivo periferico |
| CRMA15-B5        | DI102        | |
| CRMA15-A6        | DI103        | |
| CRMA15-B6        | DI104        | |
| CRMA15-A7        | DI105        | |
| CRMA15-B7        | DI106        | |
| CRMA15-A8        | DI107        | |
| CRMA15-B8        | DI108        | |
| CRMA15-A9        | DI109        | |
| CRMA15-B9        | DI110        | |
| CRMA15-A10       | DI111        | |
| CRMA15-B10       | DI112        | |
| CRMA15-A11       | DI113        | |
| CRMA15-B11       | DI114        | |
| CRMA15-A12       | DI115        | |
| CRMA15-B12       | DI116        | |
| CRMA15-A13       | DI117        | |
| CRMA15-B13       | DI118        | |

### Uscite Digitali (DO)
Le specifiche per le uscite digitali (DO) non sono state dettagliate nel contesto fornito, ma generalmente seguono una numerazione simile a quella degli ingressi.

Se hai bisogno di ulteriori dettagli o specifiche, fammi sapere!

Fonte documentale: connections.pdf (Pagina: 159)",connections.pdf,159,connections.pdf,172,MISS,5.77,OK
Q019,What is the common voltage of the input devices according to the provided diagram?,"Il comune voltaggio dei dispositivi di input, secondo i diagrammi forniti, è di +24V. Questo è confermato in diverse sezioni della documentazione.

Fonte documentale: connections.pdf (Pagina: 162)",connections.pdf,162,connections.pdf,176,MISS,2.62,OK
Q020,What is the maximum voltage applicable to the input signals in the peripheral device A interface?,"The maximum applied input voltage for the input signals in the Peripheral Device Interface A is +28VDC.

Fonte documentale: connections.pdf (Pagina: 179)",connections.pdf,179,connections.pdf,179,SI,2.14,OK
Q021,What are the applicable signals for the peripheral device interface in the Fanuc R-30iB controller?,"The applicable signals for the peripheral device interface in the Fanuc R-30iB controller are as follows:

1. **Input Signals**:
   - RI1 to RI8
   - XHBK
   - XPPABN

2. **Output Signals**:
   - RO1 to RO8

These signals are used for the peripheral device interface and are essential for proper communication between the robot and peripheral devices.

Fonte documentale: connections.pdf (Pagina: 253)",connections.pdf,253,connections.pdf,181,MISS,2.99,OK
Q022,What is the correct procedure to protect the peripheral device connection cable against noise?,"Per proteggere il cavo di connessione del dispositivo periferico contro il rumore, segui questa procedura:

1. **Tagliare parte della giacca** del cavo di connessione per esporre lo schermo.
2. **Fissare questa parte** esposta allo schermo alla piastra di terra utilizzando una fascetta per cavi.

È importante assicurarsi che il cavo sia ben fissato e schermato per garantire un funzionamento sicuro del sistema.

Fonte documentale: connections.pdf (Pagina: 186)",connections.pdf,186,connections.pdf,186,SI,2.89,OK
Q023,What are the dimensions of the connector for the MR-50RM+ peripheral device?,"Le dimensioni del connettore MR-50RM+ per dispositivi periferici sono le seguenti:

- Larghezza: 61.4 mm
- Altezza: 56.4 mm

Questo connettore è di tipo saldabile e ha 50 pin. 

Fonte documentale: connections.pdf (Pagina: 189)",connections.pdf,189,connections.pdf,189,SI,5.14,OK
Q024,What is the recommended connector for HDI connections according to the Fanuc R-30iB controller manual?,"The recommended cable connector for HDI connections according to the Fanuc R-30iB controller manual is the DF11-4DS-2C from Hirose Electric. 

In addition, for protection against noise, it is advised to cut part of the jacket of the connection cable to expose the shield and fasten this part to the earth plate with a cable clamp.

Fonte documentale: connections.pdf (Pagina: 191)",connections.pdf,191,connections.pdf,191,SI,2.9,OK
Q025,Which signals are not included in the connection shown in the figure of the manual for the RS232C interface?,"Nella connessione mostrata nella figura del manuale per l'interfaccia RS232C, i segnali che non sono inclusi sono:

1. **CS (Enable to send)**: Questo segnale non è utilizzato nella connessione senza handshaking.
2. **ER (Ready)**: Anche questo segnale non è presente nella connessione senza handshaking.
3. **DR (Data set ready)**: Non è utilizzato in questa configurazione.

Nella connessione senza handshaking, i segnali utilizzati sono solo SD (Send data), RD (Receive data), RS (Request to Send) e i segnali di terra SG (Signal ground) e FG (Frame ground).

Fonte documentale: connections.pdf (Pagina: 194)",connections.pdf,194,connections.pdf,194,SI,3.36,OK
Q026,What are the signals associated with pins 1 and 2 of the CD38C connector?,"I segnali associati ai pin 1 e 2 del connettore CD38C sono i seguenti:

- **Pin 1**: MDI0+ (Bi-directional Data 0+)
- **Pin 2**: MDI0- (Bi-directional Data 0-)

Questi pin sono utilizzati per la trasmissione di dati in modalità bi-direzionale.

Fonte documentale: connections.pdf (Pagina: 197)",connections.pdf,197,connections.pdf,197,SI,7.06,OK
Q027,What is the maximum allowed length for the twisted-pair cable to the hub?,"La lunghezza massima consentita per il cavo a coppie intrecciate (twisted-pair) utilizzato per la connessione al hub è di 100 metri. È importante non estendere il cavo più del necessario.

Fonte documentale: connections.pdf (Pagina: 198)",connections.pdf,198,connections.pdf,200,MISS,2.89,OK
Q028,What is the maximum resistance for the ground connection according to the specifications of the Fanuc R-30iB manual?,"Secondo le specifiche del manuale Fanuc, la resistenza per la messa a terra deve essere inferiore a 100 ohm (Classe D). Inoltre, è necessario che lo spessore del cavo di messa a terra sia uguale o superiore a quello del cavo di alimentazione AC, con uno spessore minimo di 5,5 mm².

Fonte documentale: connections.pdf (Pagina: 203)",connections.pdf,203,connections.pdf,203,SI,7.06,OK
Q029,What is the color of the outer panel according to the Munsell code provided in the text?,"Ciao! Sono ARIS, il tuo assistente tecnico per i robot Fanuc. Sono qui per aiutarti con qualsiasi domanda tu possa avere sui robot e le loro funzionalità. 

Tuttavia, non ho accesso a informazioni specifiche riguardanti il codice Munsell o il colore del pannello esterno. Se hai domande tecniche sui robot Fanuc, sarò felice di aiutarti!",,,connections.pdf,207,NO PAGE,2.35,OK
Q030,What is the required power supply capacity for the R-2000iC model?,"La capacità della fonte di alimentazione richiesta per il modello R-2000iC è di 12 kVA.

Fonte documentale: connections.pdf (Pagina: 210)",connections.pdf,210,connections.pdf,210,SI,2.94,OK
Q031,How should the XHOLD and ENBL signals be connected if they are not used in the Fanuc R-30iB system?,"Se i segnali XHOLD e ENBL non vengono utilizzati nel sistema Fanuc R-30iB, devono essere collegati come segue:

1. **Collegamento**: 
   - **XHOLD**: A5
   - **ENBL**: B6

Assicurati di seguire queste indicazioni per garantire un corretto funzionamento del sistema.

Fonte documentale: connections.pdf (Pagina: 213)",connections.pdf,213,connections.pdf,213,SI,5.25,OK
Q032,What are the consequences of enabling and disabling the HBK system based on the different configurations indicated in the table?,"Abilitare o disabilitare il sistema HBK (Hand Broken) ha diverse conseguenze a seconda della configurazione specificata nella tabella. Ecco un riepilogo delle conseguenze per ciascuna impostazione:

1. **Abilitato - Chiuso (CLOSE)**
   - **Stato**: Abilitato
   - **HBK detection**: Sì
   - **Operazione robot**: Possibile
   - **Messaggio**: Nessuno
   - **Conseguenza**: Il robot può operare normalmente senza allarmi.

2. **Abilitato - Aperto (OPEN)**
   - **Stato**: Abilitato
   - **HBK detection**: Sì
   - **Operazione robot**: Impossibile
   - **Messaggio**: SRVO-006
   - **Conseguenza**: Il robot non può operare e si attiva l'allarme SRVO-006.

3. **Disabilitato - Chiuso (CLOSE)**
   - **Stato**: Disabilitato
   - **HBK detection**: No
   - **Operazione robot**: Impossibile
   - **Messaggio**: SRVO-302
   - **Conseguenza**: Il robot non può operare e si attiva l'allarme SRVO-302.

4. **Disabilitato - Aperto (OPEN)**
   - **Stato**: Disabilitato
   - **HBK detection**: No
   - **Operazione robot**: Possibile
   - **Messaggio**: All'avvio a freddo, SRVO-300
   - **Conseguenza**: Il robot può operare normalmente, ma si attiva l'allarme SRVO-300 all'avvio a freddo.

In sintesi, abilitare l'HBK in modalità aperta o disabilitarlo in modalità chiusa impedisce l'operazione del robot, mentre le altre configurazioni consentono il funzionamento normale o attivano allarmi specifici.

Fonte documentale: connections.pdf (Pagina: 214)",connections.pdf,214,connections.pdf,214,SI,8.11,OK
Q033,What type of circuit is shown in the system diagram for the R-30iB controller?,"Il diagramma di sistema per il controller R-30iB mostra un circuito di connessione RI/RO (Input/Output). Questo tipo di circuito è utilizzato per gestire le connessioni esterne di segnali digitali e analogici. 

Per ulteriori dettagli sulle specifiche delle connessioni digitali e analogiche, puoi consultare la sezione C.4.1 del manuale, che descrive le specifiche esterne di input/output nel controller R-30iB.

Fonte documentale: connections.pdf (Pagina: 261)",connections.pdf,261,connections.pdf,221,MISS,3.58,OK
Q034,What type of diagram is provided in section 5.6.4 of the technical manual for the Fanuc R-30iB controller?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,226,NO PAGE,2.43,OK
Q035,What type of circuit is shown in the emergency connection diagram of the R-30iB Mate Plus controller?,"The emergency connection diagram of the R-30iB Mate Plus controller shows a single-phase input circuit. For three-phase input, you would need to refer to a different diagram (Fig.B(d)).

Fonte documentale: connections.pdf (Pagina: 231)",connections.pdf,231,connections.pdf,231,SI,3.52,OK
Q036,What is the title of the section that contains the total connection diagram for the Fanuc R-30iB controller?,"The title of the section that contains the total connection diagram for the Fanuc R-30iB controller is ""TOTAL CONNECTION DIAGRAM.""

Fonte documentale: connections.pdf (Pagina: 234)",connections.pdf,234,connections.pdf,241,MISS,2.91,OK
Q037,Which robot models are mentioned in the total connection diagram?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,245,NO PAGE,1.91,OK
Q038,Which robot models are mentioned in the pulse coder signal connection diagram?,"I modelli di robot menzionati nel diagramma di connessione del pulsecoder sono:

- R-2000 iC
- R-1000 iA
- M-710 iC
- M-2 iA
- M-3 iA

Fonte documentale: connections.pdf (Pagina: 250)",connections.pdf,250,connections.pdf,249,SI,3.15,OK
Q039,What are the I/O signals used for the peripheral device interface in the R-30 i B Mate controller?,"Ecco un elenco dei segnali I/O utilizzati per l'interfaccia dei dispositivi periferici nel controller R-30 iB Mate:

1. **Signal**: Descrizione
   - (La tabella specifica i segnali, ma non sono forniti dettagli specifici nel contesto recuperato.)

Per ulteriori dettagli sui segnali specifici, ti consiglio di consultare il manuale completo.

Fonte documentale: connections.pdf (Pagina: 253)",connections.pdf,253,connections.pdf,253,SI,3.31,OK
Q040,What happens if the CSTOPI signal is activated when the parameter $SHELL_CFG.$USE_ABORT is set to ENABLED?,"Se il segnale CSTOPI viene attivato quando il parametro $SHELL_CFG.$USE_ABORT è impostato su ENABLED, il segnale annulla immediatamente l'esecuzione del programma corrente. In questo caso, il programma ritorna allo stato in cui si trovava prima dell'esecuzione, e le informazioni necessarie per il subprogramma per tornare al programma principale vengono perse. Inoltre, il segnale CSTOPI libera il programma dallo stato di attesa causato da un RSR.

Fonte documentale: connections.pdf (Pagina: 256)",connections.pdf,256,connections.pdf,256,SI,3.57,OK
Q041,What does the FAULT alarm status signal indicate in the R-30iB system?,"L'allarme FAULT nel sistema R-30iB indica che il sistema è in stato di allerta a causa di un allarme che può interrompere l'esecuzione del programma. 

Ecco i dettagli:

1. **Significato**: L'allarme FAULT è attivato quando viene rilevato un allarme che può fermare l'esecuzione del programma.
2. **Possibili cause**: Un errore di sistema o un problema hardware che richiede attenzione.
3. **Controlli**: Verificare il pannello di allerta per identificare il tipo specifico di allarme e consultare la documentazione per ulteriori dettagli.
4. **Azioni**: L'allarme deve essere rilasciato tramite un'operazione di rilascio allarme prima di poter riprendere l'esecuzione del programma.
5. **Fonte documentale**: connections.pdf (Pagina: 259)",connections.pdf,259,connections.pdf,259,SI,8.23,OK
Q042,What is the function of the PNS (SNACK) recognition signal in the Fanuc R-30iB controller?,"La funzione del segnale di riconoscimento PNS (SNACK) nel controller Fanuc R-30iB è la seguente:

1. **Significato**: Il segnale SNACK è utilizzato insieme alla funzione PNS (Program Number Select).
2. **Possibili cause**: Questo segnale viene attivato quando la funzione PNS è abilitata.
3. **Controlli**: Quando un numero di programma è selezionato tramite PNS, il numero selezionato viene visualizzato in codice binario sul teach pendant. Se il numero non può essere rappresentato come un numero a otto bit, diventa zero.
4. **Azioni**: Dopo la selezione di un programma tramite PNS, viene emesso un impulso dal segnale SNACK come parte dell'operazione PNS. La larghezza dell'impulso può essere specificata dal menu.
5. **Fonte documentale**: connections.pdf (Pagina: 261)

Se hai bisogno di ulteriori dettagli o chiarimenti, non esitare a chiedere!",connections.pdf,261,connections.pdf,261,SI,4.43,OK
Q043,What is the maximum allowed length for an optical cable inside a cabinet?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,connections.pdf,265,NO PAGE,2.83,OK
Q044,What are the types of robots compatible with the R-30iB Mate controller and what cable specification is required for each type of robot?,"Il controller R-30iB Mate è compatibile con diversi modelli di robot. Ecco un elenco dei modelli di robot e le specifiche dei cavi richiesti per ciascun tipo:

1. **Robot Model**: LR Mate 200 iC
   - **Cavo**: Specifiche non dettagliate nel documento.

2. **Robot Model**: LR Mate 200 iD
   - **Cavo**: Specifiche non dettagliate nel documento.

3. **Robot Model**: M-1 iA
   - **Cavo**: Specifiche non dettagliate nel documento.

4. **Robot Model**: ARC Mate 50 iD
   - **Cavo**: Specifiche non dettagliate nel documento.

5. **Robot Model**: ARC Mate 100 iC
   - **Cavo**: Specifiche non dettagliate nel documento.

6. **Robot Model**: ARC Mate 100D
   - **Cavo**: Specifiche non dettagliate nel documento.

7. **Robot Model**: ARC Mate 120 iC
   - **Cavo**: Specifiche non dettagliate nel documento.

8. **Robot Model**: M-10 iA
   - **Cavo**: Specifiche non dettagliate nel documento.

9. **Robot Model**: M-10 iD
   - **Cavo**: Specifiche non dettagliate nel documento.

10. **Robot Model**: M-20 iA
    - **Cavo**: Specifiche non dettagliate nel documento.

11. **Robot Model**: M-20 iB
    - **Cavo**: Specifiche non dettagliate nel documento.

12. **Robot Model**: ARC Mate 0 iB
    - **Cavo**: Specifiche non dettagliate nel documento.

13. **Robot Model**: R-0 iB
    - **Cavo**: Specifiche non dettagliate nel documento.

14. **Robot Model**: CR-4 iA
    - **Cavo**: Specifiche non dettagliate nel documento.

15. **Robot Model**: CR-7 iA
    - **Cavo**: Specifiche non dettagliate nel documento.

Per dettagli specifici sui cavi, è importante consultare la documentazione tecnica relativa a ciascun modello di robot, poiché le specifiche dei cavi non sono state dettagliate nel documento consultato.

Fonte documentale: connections.pdf (Pagina: 139)",connections.pdf,139,connections.pdf,268,MISS,13.12,OK
Q045,What is the name of the connector used for the brake power cable in the release unit connection?,"Il connettore utilizzato per il cavo di alimentazione del freno nella connessione dell'unità di rilascio è il connettore CRR56A.

Fonte documentale: connections.pdf (Pagina: 272)",connections.pdf,272,connections.pdf,272,SI,2.89,OK
Q046,Which components are mentioned in the text regarding the teach pendant disconnection function?,"I componenti menzionati nel testo riguardante la funzione di disconnessione del teach pendant sono:

1. **Operator’s panel** - Pannello operatore con funzione di disconnessione del teach pendant.
2. **Teach pendant disconnect switch** - Interruttore per la disconnessione del teach pendant.
3. **Jumper connector** - Connettore jumper utilizzato durante la disconnessione.
4. **Teach pendant cable** - Cavo del teach pendant.

Questi componenti sono essenziali per eseguire correttamente la procedura di disconnessione del teach pendant.

Fonte documentale: connections.pdf (Pagina: 275)",connections.pdf,275,connections.pdf,275,SI,3.42,OK
Q047,What is the maximum wire size that can be used without a jumper according to the Fanuc R-30iB controller manual?,"Secondo la documentazione disponibile, il massimo diametro del filo che può essere utilizzato senza un jumper è di 1.0 mm² (AWG18). 

Fonte documentale: connections.pdf (Pagina: 278)",connections.pdf,278,connections.pdf,278,SI,3.49,OK
Q048,Which robot models are compatible with the Cable Seal Block Type A and Type B?,"Il Cable Seal Block Type A è compatibile con i seguenti modelli di robot:
- LR Mate 200 iC
- LR Mate 200 iD
- M-1 iA

Il Cable Seal Block Type B è compatibile con i seguenti modelli di robot:
- ARC Mate 100iD
- ARC Mate 120iC
- M-10iA
- M-10iD
- M-20iA
- M-20iB

Fonte documentale: connections.pdf (Pagina: 284)",connections.pdf,284,connections.pdf,284,SI,3.67,OK
Q049,What connectors are used to connect the I/O Link cable and what are the respective reference pages in the manual?,"Per collegare il cavo I/O Link, vengono utilizzati i connettori JRS26 e JD44A. Ecco i dettagli:

1. **JRS26 Connector**:
   - Utilizzato per la connessione del cavo I/O Link.
   - È importante eseguire la schermatura del cavo e collegare la massa sul lato CNC.
   - Riferimento: connections.pdf (Pagina: 134)

2. **JD44A Connector**:
   - Utilizzato per la connessione del cavo I/O Link, in particolare con il controller R-30 iB Mate/R-30 iB Mate Plus.
   - È necessario utilizzare un cavo a coppie ritorte per alcune connessioni specifiche.
   - Riferimento: connections.pdf (Pagina: 136)

Se hai bisogno di ulteriori dettagli su come effettuare le connessioni, fammi sapere!

Fonte documentale: connections.pdf (Pagina: 134, 136)",connections.pdf,134,connections.pdf,287,MISS,5.95,OK
Q050,What are the main differences between the NRTL controller and the CE controller according to the manual?,"Le principali differenze tra il controller NRTL e il controller CE, secondo il manuale, sono le seguenti:

1. **Standard di Sicurezza Funzionale**:
   - NRTL controller: Non specificato.
   - CE controller: Non specificato.

2. **Standard EMC**:
   - NRTL controller: UL1740, CAN/CSA Z434, NFPA79.
   - CE controller: EN 55011, EN 61000-6-2, EN 61000-6-4.

3. **Standard Robotico**:
   - NRTL controller: Non specificato.
   - CE controller: EN/ISO 10218-1, EN 60204-1.

4. **Requisiti**:
   - NRTL controller: UL listed main breaker (interruttore principale certificato UL) per USA e Canada.
   - CE controller: CE Marking (marchio CE) per l'Europa, che include un filtro di rumore, un cabinet EMC e cavi schermati.

Queste differenze evidenziano come i due controller siano progettati per soddisfare normative diverse a seconda del mercato di riferimento.

Fonte documentale: overview_configuration.pdf (Pagina: 3)",overview_configuration.pdf,3,overview_configuration.pdf,3,SI,5.16,OK
Q051,What are the buttons present on the operator panel of the R-30iB Mate/Mate Plus controller?,"L'operatore del controller R-30iB Mate/Mate Plus ha a disposizione diversi pulsanti e componenti sul pannello operatore. Tra questi, ci sono:

1. **Pulsante di Emergenza (Emergency Stop)**: Questo pulsante arresta immediatamente il robot quando viene premuto.
2. **Chiave di accensione (Key)**: Utilizzata per accendere e spegnere il sistema.
3. **Pannello Operatore (Operator’s panel)**: Contiene vari controlli e indicatori per la gestione del robot.
4. **Porte USB (USB port)**: Opzionali, per la connessione di dispositivi esterni.
5. **Teach Pendant**: Il dispositivo utilizzato per programmare e controllare il robot.

È importante notare che l'aspetto e i componenti possono variare leggermente a seconda del robot controllato, dell'applicazione e delle opzioni utilizzate.

Fonte documentale: overview_configuration.pdf (Pagina: 4)",overview_configuration.pdf,4,overview_configuration.pdf,7,MISS,5.02,OK
Q052,What precautions must be observed when replacing the printed circuit boards in the Fanuc R-30iB controller?,"Quando si sostituiscono le schede a circuito stampato nel controller Fanuc R-30iB, è importante osservare le seguenti precauzioni:

1. **Spegnere l'alimentazione**: Assicurati che l'alimentazione del controller sia spenta.
2. **Evitare il contatto diretto**: Quando rimuovi una scheda a circuito stampato, non toccare i dispositivi semiconduttori sulla scheda con le mani e non farli toccare ad altri componenti.
3. **Configurazione corretta**: Assicurati che la scheda a circuito stampato di ricambio sia stata configurata correttamente (ad esempio, con il plug di impostazione).
4. **Regolazioni necessarie**: Dopo aver sostituito una scheda a circuito stampato, esegui le regolazioni necessarie se la scheda richiede tali operazioni.
5. **Backup dei dati**: Se viene sostituita la scheda del backplane, l'unità di alimentazione o la scheda principale (inclusi i moduli), è probabile che i parametri del robot e i dati insegnati vengano persi. Prima di iniziare la sostituzione di questi componenti, salva una copia di backup dei parametri del robot e dei dati insegnati su un dispositivo di memoria esterno.
6. **Annotare le connessioni**: Prima di scollegare un cavo, annota la sua posizione. Se un cavo viene staccato per la sostituzione, ricollegalo esattamente come prima.

Queste precauzioni aiutano a garantire la sicurezza e il corretto funzionamento del robot dopo la sostituzione delle schede.

Fonte documentale: replacing_units.pdf (Pagina: 110)",replacing_units.pdf,110,replacing_units.pdf,110,SI,6.42,OK
