id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q070,Cosa deve essere fatto se si riceve l'allerta SRVO-033 riguardo al robot non calibrato durante il tentativo di impostare un punto di riferimento per il mastering rapido?,"Ciao! Sono ARIS, il tuo assistente tecnico esperto per robot Fanuc.

Se ricevi l'allarme SRVO-033 ""Robot not calibrated (Group:i)"" durante il tentativo di impostare un punto di riferimento per il mastering rapido, ecco cosa devi fare:

1.  **Significato:** È stato tentato di impostare un punto di riferimento per il mastering rapido, ma il robot non era stato calibrato.
2.  **Azione:** Calibrare il robot.
    1.  Fornire alimentazione.
    2.  Impostare un punto di riferimento per il mastering rapido utilizzando [Positioning] nel menu di posizionamento.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 33)",troubleshooting_alarms.pdf,33,troubleshooting_alarms.pdf,33,SI,2.88,OK
Q071,Quali sono i primi tre passi da seguire per affrontare l'allarme SRVO-046 OVC secondo il manuale tecnico del controller Fanuc R-30iB?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,troubleshooting_alarms.pdf,35,NO PAGE,1.78,OK
Q073,Quali sono i primi tre passi da seguire se si verifica l'allerta SRVO-050 Collision Detect nel controller Fanuc R-30iB?,"Ciao! Sono ARIS, il tuo assistente tecnico esperto per robot Fanuc. Sono qui per aiutarti con domande tecniche sui robot Fanuc.

Per l'allarme SRVO-050 Collision Detect, i primi tre passi da seguire sono:

1.  Verificare se il robot ha subito una collisione e se c'è un fattore che ha aumentato il carico meccanico sull'asse corrispondente.
2.  Controllare se le impostazioni di carico sono valide.
3.  Verificare se il freno dell'asse corrispondente è rilasciato.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 39)",troubleshooting_alarms.pdf,39,troubleshooting_alarms.pdf,39,SI,2.33,OK
Q074,Quali sono i passaggi da seguire se il LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi?,"Se i LED P5V e P3.3V sul servo amplificatore a 6 assi non sono accesi, significa che i circuiti di alimentazione interni all'amplificatore non stanno erogando correttamente le tensioni di +5V e +3.3V.

Per il LED P3.3V, se non si accende, l'azione consigliata è la seguente:
1.  **Azione:** Sostituire il servo amplificatore.

Per il LED P5V, la documentazione indica che si accende quando il circuito di alimentazione interno all'amplificatore eroga normalmente una tensione di +5V. Se non si accende, si può dedurre che ci sia un problema con l'alimentazione a +5V.

**Controlli aggiuntivi (non specificati direttamente per P5V, ma logici):**
*   Verificare l'alimentazione generale al servo amplificatore.
*   Controllare i fusibili, se presenti e accessibili.

**Azione generale per entrambi i LED se non accesi:**
*   Sostituire il servo amplificatore.

Fonte documentale: troubleshooting_visual.pdf (Pagina: 86), circuit_boards_amplifiers.pdf (Pagina: 104)",circuit_boards_amplifiers.pdf,104,troubleshooting_alarms.pdf,40,MISS,3.26,OK
Q077,Quali sono le azioni da intraprendere se si verifica l'allerta SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder?,"Se si verifica l'allarme SRVO-073 CMAL a causa di un malfunzionamento del Pulsecoder, le azioni da intraprendere sono le seguenti:

1.  Verificare che la connessione di terra del controller sia buona. Controllare che i cavi di terra tra il controller e i cavi di connessione del robot siano collegati saldamente alla piastra di messa a terra.
2.  Rinforzare la messa a terra della flangia del motore (nel caso di un asse ausiliario).
3.  Resettare il conteggio degli impulsi (Pulse count).
4.  Sostituire il Pulsecoder.
5.  Sostituire il cavo di connessione del robot (RMP1, RM1, RP1).
6.  Sostituire il cavo interno del robot (per il Pulsecoder, per il Motore).

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 44)",troubleshooting_alarms.pdf,44,troubleshooting_alarms.pdf,44,SI,2.52,OK
Q078,Cosa indica l'allerta SRVO-081 EROFL nel controller Fanuc R-30iB?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,troubleshooting_alarms.pdf,45,NO PAGE,2.39,OK
Q081,"Quali sono i passaggi da seguire se si riceve l'allerta SRVO-105 relativa alla porta aperta o all'emergenza stop, considerando che l'armadio ausiliario è installato?",ERRORE: JSON error injected into SSE stream,,,troubleshooting_alarms.pdf,46,NO PAGE,7.18,ERRORE
Q084,Quali sono i nomi delle connessioni presenti nel terminale TBOP19?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,troubleshooting_alarms.pdf,54,NO PAGE,1.72,OK
Q089,Quali sono le azioni da intraprendere se l'allarme SRVO-278 TP E-stop viene emesso?,"Ciao! Sono ARIS, il tuo assistente tecnico esperto per robot Fanuc.

Ecco le azioni da intraprendere se viene emesso l'allarme SRVO-278 TP E-stop:

1.  Sostituire il teach pendant.
2.  Sostituire il cavo del teach pendant.
3.  Prima di eseguire l'azione 3, eseguire un backup completo del controller per salvare tutti i programmi e le impostazioni. Sostituire la scheda madre.
4.  Sostituire la scheda di arresto di emergenza.
5.  Sostituire l'amplificatore servo a 6 assi.

**NOTA:** Questo allarme può essere emesso se il pulsante di arresto di emergenza viene premuto molto lentamente.

Fonte documentale: troubleshooting_alarms.pdf (Pagina: 65)",troubleshooting_alarms.pdf,65,troubleshooting_alarms.pdf,65,SI,2.61,OK
Q091,Cosa deve essere fatto prima di eseguire la sostituzione della scheda principale in caso di allerta SRVO-377?,La documentazione disponibile non contiene informazioni sufficienti. Si consiglia di consultare un tecnico qualificato.,,,troubleshooting_alarms.pdf,68,NO PAGE,1.8,OK
Q097,Quali sono le azioni da intraprendere se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant?,"Se il fusibile FUSE1 è saltato e viene visualizzato l'allarme SRVO-220 sul teach pendant, le azioni da intraprendere sono le seguenti:

1.  24SDI e 0 V potrebbero essere in cortocircuito. Controllare il cavo del dispositivo periferico per eventuali anomalie e sostituirlo se necessario.
2.  Scollegare CRS40. Se il fusibile (FUSE3) continua a saltare, sostituire la scheda principale.
3.  Sostituire il cavo tra l'unità di arresto di emergenza e l'amplificatore servo.
4.  Sostituire il cavo tra la scheda principale e l'unità di arresto di emergenza.
5.  Sostituire l'unità di arresto di emergenza.
6.  Sostituire l'amplificatore servo.

Fonte documentale: troubleshooting_visual.pdf (Pagina: 73)",troubleshooting_visual.pdf,73,troubleshooting_visual.pdf,73,SI,2.25,OK
