id,domanda,risposta_llm,llm_file_trovato,llm_pag_trovata,expected_file,expected_page,match,tempo_sec,stato
Q011,Cosa deve essere fatto se l'uscita di emergenza non deve influenzare l'alimentazione del controller?,"Se l'uscita di emergenza non deve influenzare l'alimentazione del controller, è necessario collegare un'alimentazione esterna di +24V anziché utilizzare l'alimentazione interna di +24V. In questo modo, i relè per l'ingresso e l'uscita di emergenza possono essere separati dall'alimentazione del controller. Questa operazione garantisce che l'uscita di emergenza non influenzi l'alimentazione del controller.

Fonte documentale: connections.pdf (Pagina: 146)",connections.pdf,146,connections.pdf,146,SI,3.18,OK
Q012,Quali sono i componenti specificati da FANUC per il collegamento del segnale di emergenza esterno?,"Per il collegamento del segnale di emergenza esterno, FANUC specifica i seguenti componenti:
- Blocco morsettiera a 4 poli (TBOP19) con codice A63L-0002-0154#104
- Blocco morsettiera a 12 poli (TBOP20) con codice A63L-0002-0154#112
- Perno jumper con codice A63L-0002-0154#402F
- Leva di azionamento con codice A63L-0002-0154#230-M

FANUC consiglia l'utilizzo della leva (A05B-2600-K030) per collegare il cavo del segnale al blocco morsettiera anziché utilizzare un cacciavite a lama piatta.

Fonte documentale: connections.pdf (Pagina: 150)",connections.pdf,150,connections.pdf,150,SI,3.58,OK
Q013,Quali schede possono essere montate secondo il testo e come si collegano al dispositivo periferico?,"Le schede che possono essere montate sono CRMA58, CRMA59, TBCV1, TBCV2, TBCV3, TBCV4, TBCV5, TBCV6, TBCV7 e TBCV8. Per collegarle al dispositivo periferico, è necessario seguire le indicazioni riportate nel testo per il collegamento del cavo del dispositivo periferico alle schede menzionate.

Fonte documentale: connections.pdf (Pagina: 155)",connections.pdf,155,connections.pdf,154,SI,3.24,OK
Q014,Qual è la lunghezza del cavo di connessione per il tipo A05B-2650-J161 utilizzato nella scheda I/O di processo?,"La lunghezza del cavo di connessione per il tipo A05B-2650-J161 utilizzato nella scheda I/O di processo è di 7 metri.
Fonte documentale: connections.pdf (Pagina: 157)",connections.pdf,157,connections.pdf,157,SI,2.62,OK
Q015,Qual è il significato del segnale DO101 nel connettore CRMA15-A15?,"Il segnale DO101 nel connettore CRMA15-A15 corrisponde allo stato del dispositivo periferico, ed è un segnale generale. Questo significa che fornisce informazioni sullo stato del dispositivo collegato a quel connettore.
Fonte documentale: connections.pdf (Pagina: 160)",connections.pdf,160,connections.pdf,160,SI,2.47,OK
Q016,Qual è la tensione comune dei dispositivi di ingresso secondo il diagramma fornito?,"La tensione comune dei dispositivi di ingresso secondo il diagramma fornito è la tensione di alimentazione in corrente alternata (AC). Nel caso di un'entrata monofase, la tensione di alimentazione AC è quella indicata nel diagramma specifico per il modello di robot Fanuc in questione.

Fonte documentale: connections.pdf (Pagina: 226)",connections.pdf,226,connections.pdf,164,NO,2.79,OK
Q017,Qual è il tipo di terminal block utilizzato nel sistema e il suo produttore?,"Il sistema utilizza terminal block di due tipi:
1. 4-pole terminal block (TBOP19) prodotto dal produttore WAGO con specifica 734-104.
2. 12-pole terminal block (TBOP20) prodotto dal produttore WAGO con specifica 734-112.

Fonte documentale: connections.pdf (Pagina: 150)",connections.pdf,150,connections.pdf,168,NO,2.97,OK
Q018,Quali sono i numeri dei pin per i segnali di ingresso digitali (DI) sulla scheda I/O CRMA52A?,"La scheda I/O CRMA52A ha i seguenti numeri di pin per i segnali di ingresso digitali (DI):
- DI101
- DI102
- DI103
- DI104
- DI105
- DI106
- DI107
- DI108
- DI109
- DI110
- DI111
- DI112
- DI113
- DI114
- DI115
- DI116
- DI117
- DI118
- DI119
- DI120

Fonte documentale: connections.pdf (Pagina: 159)",connections.pdf,159,connections.pdf,172,NO,3.19,OK
Q019,Qual è la tensione comune dei dispositivi di input secondo il diagramma fornito?,"Secondo il diagramma fornito, la tensione comune dei dispositivi di input è la tensione di alimentazione AC. Tuttavia, per ottenere informazioni più dettagliate sulle specifiche di tensione dei dispositivi di input, ti consiglio di consultare la sezione relativa alle connessioni nel manuale. Fonte documentale: connections.pdf (Pagina: 253)",connections.pdf,253,connections.pdf,176,NO,2.76,OK
Q020,Qual è la tensione e la corrente massima applicabile ai segnali di ingresso nella periferica A?,"La tensione massima applicabile ai segnali di ingresso nella periferica A è di +28VDC, mentre la corrente massima è di 0.1A. Si consiglia di utilizzare un contatto con un carico minimo di 5mA o inferiore. 

Fonte documentale: connections.pdf (Pagina: 179)",connections.pdf,179,connections.pdf,179,SI,2.84,OK
Q021,Quali sono i segnali applicabili per l'interfaccia del dispositivo periferico nel controller Fanuc R-30iB?,"I segnali applicabili per l'interfaccia del dispositivo periferico nel controller Fanuc R-30iB Mate/R-30iB Mate Plus sono i seguenti:
- IMSTP
- HOLD
- SFSPD
- CSTOPI
- FAULT_RESET
- START
- HOME
- ENBL
- RSR1/PNS1
- RSR2/PNS2
- RSR3/PNS3
- RSR4/PNS4
- RSR5/PNS5
- RSR6/PNS6
- RSR7/PNS7
- RSR8/PNS8
- PNSTROBE
- PROD_START
- DI01-DI22

Fonte documentale: connections.pdf (Pagina: 253)",connections.pdf,253,connections.pdf,181,NO,3.4,OK
Q022,Qual è la procedura da seguire per proteggere il cavo di connessione del dispositivo periferico contro il rumore?,"Per proteggere il cavo di connessione del dispositivo periferico contro il rumore, è necessario eseguire le seguenti operazioni:

1. Clamp and Shielding Cables: Clamp an Ethernet twisted pair cable secondo il metodo descritto di seguito, come con i cavi che devono essere schermati. Il bloccaggio dei cavi fornisce supporto e schermatura ed è estremamente importante per il corretto funzionamento del sistema. Non trascurare mai il bloccaggio dei cavi. Sgusciare parte della guaina come mostrato nella figura per esporre il rivestimento esterno dello schermo e premere questo rivestimento esterno contro la piastra di terra con il morsetto del cavo. Il produttore della macchina deve preparare la piastra di terra e installarla come segue.

2. Assicurarsi di bloccare e schermare i cavi per garantire il corretto funzionamento del sistema.

Fonte documentale: connections.pdf (Pagina: 201)",connections.pdf,201,connections.pdf,186,NO,4.43,OK
Q023,Quali sono le dimensioni del connettore del dispositivo periferico MR-50RM+?,"Le dimensioni del connettore del dispositivo periferico MR-50RM+ sono le seguenti:
- Lunghezza: 61.4 mm
- Larghezza: 56.4 mm

Fonte documentale: connections.pdf (Pagina: 189)",connections.pdf,189,connections.pdf,189,SI,2.44,OK
Q024,Qual è il connettore consigliato per le connessioni HDI secondo il manuale del controller Fanuc R-30iB?,"Il connettore consigliato per le connessioni HDI secondo il manuale del controller Fanuc R-30iB è il DF11-4DS-2C della Hirose Electric. Per proteggere contro il rumore, è consigliato tagliare parte della guaina del cavo di connessione per esporre lo schermo e fissare questa parte alla piastra di terra con il morsetto del cavo.

Fonte documentale: connections.pdf (Pagina: 191)",connections.pdf,191,connections.pdf,191,SI,3.01,OK
Q025,Qual è il tipo di cavo consigliato per la connessione tra l'interfaccia RS232C e il dispositivo I/O?,"Il tipo di cavo consigliato per la connessione tra l'interfaccia RS232C e il dispositivo I/O è un cavo a coppia intrecciata di 10 coppie da 0,18mm^2, con schermatura. Ogni segnale deve essere accoppiato con SG (terra di segnale). Per protezione dal rumore, è consigliato tagliare una parte della guaina del cavo per esporre la schermatura e fissare questa parte alla piastra di terra con il morsetto del cavo.

Fonte documentale: connections.pdf (Pagina: 194)",connections.pdf,194,connections.pdf,194,SI,3.28,OK
Q026,Quali sono i segnali associati ai pin 1 e 2 del connettore CD38C?,"I segnali associati ai pin 1 e 2 del connettore CD38C sono i seguenti:
- Pin 1: MDI0+ (Bi-directional Data 0+)
- Pin 2: MDI0- (Bi-directional Data 0-)

Fonte documentale: connections.pdf (Pagina: 197)",connections.pdf,197,connections.pdf,197,SI,3.24,OK
Q027,Qual è la lunghezza massima consentita per il cavo fino all'hub secondo le specifiche elettriche?,"La lunghezza massima consentita per il cavo fino all'hub secondo le specifiche elettriche è di 30 metri. Si consiglia di utilizzare un cavo completamente schermato e fortemente protetto conforme alle specifiche indicate nella Tabella 4.8.3 (a) del manuale. È inoltre consigliabile aggiungere ulteriori 50 cm per il percorso del cavo nel controller.

Fonte documentale: connections.pdf (Pagina: 189)",connections.pdf,189,connections.pdf,200,NO,2.92,OK
Q028,Qual è la resistenza massima consentita per il collegamento a terra secondo il manuale tecnico del controller Fanuc R-30iB?,"La resistenza massima consentita per il collegamento a terra secondo il manuale tecnico del controller Fanuc R-30iB è di meno di 30mA. È importante assicurarsi che la resistenza sia inferiore a questo valore per evitare che il dispositivo scatti. 

Fonte documentale: connections.pdf (Pagina: 211)",connections.pdf,211,connections.pdf,203,NO,2.6,OK
Q029,Qual è il colore del pannello esterno secondo il Munsell specificato nel testo?,"Il colore del pannello esterno secondo il Munsell specificato nel testo è il Grigio (5GY3.5/0.5).
Fonte documentale: connections.pdf (Pagina: 207)",connections.pdf,207,connections.pdf,207,SI,2.64,OK
Q030,Qual è la capacità di potenza della sorgente di alimentazione per il modello R-2000iC?,"La capacità di potenza della sorgente di alimentazione per il modello R-2000iC è di 12kVA.

Fonte documentale: connections.pdf (Pagina: 210)",connections.pdf,210,connections.pdf,210,SI,2.33,OK
Q031,Come devono essere collegati i segnali XHOLD e ENBL se non vengono utilizzati nel sistema Fanuc R-30iB?,"Per collegare i segnali XHOLD e ENBL nel sistema Fanuc R-30iB quando non vengono utilizzati, devi seguire le seguenti connessioni:
- Collega il segnale XHOLD al terminale A5.
- Collega il segnale ENBL al terminale B6.

Queste connessioni sono necessarie anche se i segnali XHOLD e ENBL non vengono utilizzati.

Fonte documentale: connections.pdf (Pagina: 213)",connections.pdf,213,connections.pdf,213,SI,3.07,OK
Q032,Quali sono le conseguenze dell'abilitazione e disabilitazione del sistema HBK in base alle diverse configurazioni indicate nella tabella?,"L'abilitazione e disabilitazione del sistema HBK (Hand Broken) ha diverse conseguenze in base alle configurazioni indicate nella tabella:

1. Quando HBK è abilitato e il connettore EE del robot è CHIUSO:
   - Il rilevamento di HBK è attivo.
   - L'operazione del robot è possibile senza alcun messaggio di errore.

2. Quando HBK è abilitato e il connettore EE del robot è APERTO:
   - Il rilevamento di HBK è attivo.
   - L'operazione del robot è impossibile e viene generato l'allarme ""SRVO-006"".

3. Quando HBK è disabilitato e il connettore EE del robot è CHIUSO:
   - Il rilevamento di HBK è disattivato.
   - L'operazione del robot è impossibile e viene generato l'allarme ""SRVO-302"".

4. Quando HBK è disabilitato e il connettore EE del robot è APERTO:
   - Il rilevamento di HBK è disattivato.
   - L'operazione del robot è possibile, ma all'accensione a freddo viene generato l'allarme ""SRVO-300"".

In sintesi, abilitando o disabilitando HBK e considerando lo stato del connettore EE del robot, si determina se il rilevamento di HBK è attivo, se l'operazione del robot è possibile e quali allarmi possono essere generati in determinate condizioni.

Fonte documentale: connections.pdf (Pagina: 214)",connections.pdf,214,connections.pdf,214,SI,4.65,OK
Q033,Quale tipo di circuito è mostrato nel diagramma di sistema della Fig.B(a) per il controller R-30iB?,"Il diagramma di sistema della Fig.B(a) per il controller R-30iB mostra un circuito di driver DV. Questo circuito è utilizzato per controllare carichi e relè collegati al controller. 

Fonte documentale: connections.pdf (Pagina: 176)",connections.pdf,176,connections.pdf,221,NO,2.47,OK
Q034,Qual è il tipo di connessione elettrica illustrato nel diagramma della figura B(f)?,"Il diagramma della figura B(f) mostra il diagramma di connessione della linea di alimentazione AC per il robot Fanuc R-30 iB Mate Plus, nel caso di un'entrata monofase.

Fonte documentale: connections.pdf (Pagina: 226)",connections.pdf,226,connections.pdf,226,SI,2.93,OK
Q035,Quale tipo di circuito è mostrato nel diagramma di connessione dell'emergenza del controller R-30iB Mate Plus?,"Il diagramma di connessione dell'emergenza del controller R-30iB Mate Plus mostra il circuito di ingresso monofase. Se si tratta di un'installazione con ingresso trifase, è necessario fare riferimento alla Figura B(d) per ulteriori dettagli.
Fonte documentale: connections.pdf (Pagina: 231)",connections.pdf,231,connections.pdf,231,SI,2.75,OK
Q036,Quale tipo di connessione è rappresentato nella figura B(s) del manuale del controller Fanuc R-30iB?,"Il tipo di connessione rappresentato nella figura B(s) del manuale del controller Fanuc R-30iB è una connessione unità-unità. Questa connessione coinvolge diverse componenti come il circuit breaker, la scheda principale, la scheda di arresto di emergenza, l'alimentazione, dispositivi esterni, Ethernet, dispositivi periferici, I/O di processo e altro ancora. Per ulteriori dettagli sulla connessione dei dispositivi periferici, si consiglia di consultare la sezione 4.3 dell'interfaccia dei dispositivi periferici.

Fonte documentale: connections.pdf (Pagina: 132)",connections.pdf,132,connections.pdf,241,NO,3.18,OK
Q037,Quali modelli di robot sono menzionati nel diagramma di connessione totale?,"I modelli di robot menzionati nel diagramma di connessione totale sono i seguenti:
- LR Mate 200 iC
- LR Mate 200 iD (6-Axis)
- ARC Mate 50 iD
- M-1 iA (6-Axis)
- CR-4 iA
- CR-7 iA

Fonte documentale: connections.pdf (Pagina: 240)",connections.pdf,240,connections.pdf,245,NO,2.72,OK
Q038,Quali modelli di robot sono menzionati nel diagramma di connessione del segnale del pulsecoder?,"I modelli di robot menzionati nel diagramma di connessione del segnale del pulsecoder sono i seguenti:
- LR Mate 200 iD
- ARC Mate 50 iD
- ARC Mate 100 iC
- ARC Mate 100iD
- ARC Mate 120 iC
- M-10 iA
- M-10iD
- M-20 iA
- M-20 iB
- ARC Mate 0 iB
- R-0 iB
- CR-4 iA
- CR-7 iA

Fonte documentale: connections.pdf (Pagina: 249)",connections.pdf,249,connections.pdf,249,SI,3.32,OK
Q039,Quali sono i segnali di input/output utilizzati per l'interfaccia del dispositivo periferico nel controller R-30 i B Mate/R-30 i B Mate Plus?,"Il controller R-30 iB Mate/R-30 iB Mate Plus può utilizzare fino a 512 punti di input e output digitali o un numero equivalente di punti di input e output analogici. Un punto di input/output analogico utilizza risorse equivalenti a 16 punti di I/O digitali. Il controller R-30 iB può utilizzare un totale di fino a 512 punti I/O e supporta l'utilizzo della scheda di I/O di processo e dell'unità di I/O modello A in modo simultaneo.

Fonte documentale: connections.pdf (Pagina: 261)",connections.pdf,261,connections.pdf,253,NO,3.49,OK
Q040,Cosa succede quando il segnale CSTOPI è attivato con il parametro $SHELL_CFG.$USE_ABORT impostato su ENABLED?,"Quando il segnale CSTOPI è attivato con il parametro $SHELL_CFG.$USE_ABORT impostato su ENABLED, il segnale CSTOPI cancella immediatamente l'esecuzione del programma corrente. Il programma ritorna allo stato in cui si trovava prima dell'esecuzione e le informazioni per far ritornare il sottoprogramma al programma principale vengono perse. Allo stesso tempo, questo segnale rilascia il programma dallo stato di attesa causato da RSR.

Fonte documentale: connections.pdf (Pagina: 256)",connections.pdf,256,connections.pdf,256,SI,3.24,OK
Q041,Cosa indica il segnale di stato dell'allarme FAULT nel sistema R-30iB?,"Il segnale di stato dell'allarme FAULT nel sistema R-30iB indica che è stato rilevato un'anomalia o un guasto nel sistema. Questo segnale FAULT RESET viene utilizzato per rilasciare lo stato di allarme. Quando il segnale FAULT RESET viene attivato, viene rilasciato lo stato di allarme e, se l'unità servo è stata spenta, viene riattivata. Inoltre, la visualizzazione dell'allarme sul pannello di insegnamento (nella riga superiore) viene cancellata. Tuttavia, è importante notare che questo segnale rilascia solo lo stato di allarme e non riavvia l'esecuzione del programma. Il robot continuerà a funzionare se il segnale viene attivato durante l'operazione.

Fonte documentale: connections.pdf (Pagina: 255)",connections.pdf,255,connections.pdf,259,NO,3.41,OK
Q042,Qual è la funzione del segnale di riconoscimento PNS (SNACK) nel controller Fanuc R-30iB?,"Il segnale di riconoscimento PNS (SNACK) nel controller Fanuc R-30iB viene utilizzato come parte della funzione PNS. Dopo aver selezionato un programma tramite PNS, viene emesso un impulso dal segnale SNACK come parte dell'operazione PNS. La larghezza dell'impulso può essere specificata dal menu. Questo segnale è utile per confermare che l'operazione di selezione del programma è stata eseguita correttamente. Per ulteriori dettagli sul timing di questo segnale, consulta le sezioni che descrivono SNO e SNACK nei manuali tecnici.

Fonte documentale: connections.pdf (Pagina: 261)",connections.pdf,261,connections.pdf,261,SI,4.14,OK
Q043,Qual è la lunghezza massima consentita per un cavo ottico all'esterno del cabinet?,"La lunghezza massima consentita per un cavo ottico all'esterno del cabinet è di 50 metri, con un limite di 40 metri per la connessione da Slave a Slave.

Fonte documentale: connections.pdf (Pagina: 265)",connections.pdf,265,connections.pdf,265,SI,2.59,OK
Q044,Quali sono i tipi di robot compatibili con il controller R-30iB Mate e quale specifica di cavo è necessaria per ciascun tipo di robot?,"Il controller R-30iB Mate è compatibile con diversi tipi di robot, tra cui LR Mate 200 iC, LR Mate 200 iD, M-1 iA, ARC Mate 50 iD, ARC Mate 100 iC, ARC Mate 100D, ARC Mate 120 iC, M-10 iA, M-10 iD, M-20 iA, M-20 iB, ARC Mate 0 iB, R-0 iB, CR-4 iA e CR-7 iA.

Per ciascun tipo di robot, è necessaria una specifica connessione via cavo al servo amplificatore R-30iB Mate/R-30iB Mate Plus. Le specifiche di cavo per la connessione variano a seconda del modello del robot e includono i seguenti tipi di cavi: CRR88, CNGA, CNJ3A, CNJ6, CRF8, RMP (Pulsecoder, RI/RO, HBK, ROT), motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK), CNJ1A, CNJ2A, CNJ4 e CNJ5.

Fonte documentale: connections.pdf (Pagina: 139)",connections.pdf,139,connections.pdf,268,NO,4.99,OK
Q045,Qual è il nome del connettore utilizzato per il cavo di alimentazione del freno nella connessione dell'unità di rilascio?,"Il connettore utilizzato per il cavo di alimentazione del freno nella connessione dell'unità di rilascio è il connettore CRR56A. 

Fonte documentale: connections.pdf (Pagina: 272)",connections.pdf,272,connections.pdf,272,SI,2.45,OK
Q046,Quali componenti sono menzionati nel testo riguardo alla funzione di disconnessione del teach pendant?,"Nel testo riguardante la funzione di disconnessione del teach pendant sono menzionati i seguenti componenti:
1. Jumper connector
2. Connector for teach pendant disconnect
3. Teach pendant disconnect switch

Questi componenti sono utilizzati durante la procedura di connessione e disconnessione del teach pendant al controller del robot.

Fonte documentale: connections.pdf (Pagina: 275)",connections.pdf,275,connections.pdf,275,SI,3.22,OK
Q047,Qual è la dimensione massima del filo che può essere utilizzato senza jumper secondo il manuale del controller Fanuc R-30iB?,"Secondo il manuale del controller Fanuc R-30iB, la dimensione massima del filo che può essere utilizzato senza jumper è di 1.0mm2 (AWG18). Quando si utilizza un filo di dimensioni maggiori, è necessario l'uso dei jumper. 

Fonte documentale: connections.pdf (Pagina: 278)",connections.pdf,278,connections.pdf,278,SI,2.91,OK
Q048,Quali sono i modelli di robot compatibili con il Cable Seal Block Type A e Type B?,"I modelli di robot compatibili con il Cable Seal Block Type A sono LR Mate 200 iC, LR Mate 200 iD e M-1 iA. Mentre i modelli compatibili con il Cable Seal Block Type B sono ARC Mate 100iD, ARC Mate 120iC, M-10iA, M-10iD, M-20iA e M-20iB.

Fonte documentale: connections.pdf (Pagina: 284)",connections.pdf,284,connections.pdf,284,SI,2.97,OK
Q049,Quali sono i connettori utilizzati per collegare il cavo I/O Link e quali sono le rispettive pagine di riferimento nel manuale?,"I connettori utilizzati per collegare il cavo I/O Link sono i seguenti:
- JD44A connector (Pagina: 137)
- JD44A connector (Pagina: 136)

Puoi trovare ulteriori dettagli e diagrammi di collegamento nelle pagine indicate sopra.
Fonte documentale: connections.pdf (Pagina: 137), connections.pdf (Pagina: 136)",connections.pdf,136,connections.pdf,287,NO,2.91,OK
Q050,Quali sono le differenze principali tra il controller NRTL e il controller CE secondo il manuale del R-30 i B Mate/ R-30 i B Mate Plus?,"Secondo il manuale del R-30 iB Mate/ R-30 iB Mate Plus, le principali differenze tra il controller NRTL e il controller CE sono le seguenti:

1. Controller NRTL:
   - Standard funzionale: UL1740 CAN/CSA Z434 NFPA79
   - Standard EMC: UL standard CSA standard (USA and Canada)
   - Particolare: UL listed main breaker

2. Controller CE:
   - Standard EMC: EN 55011 EN 61000-6-2 EN 61000-6-4
   - Standard Robot: EN/ISO 10218-1 EN 60204-1
   - Particolari: CE Marking, Noise filter, EMC Cabinet, Shielded cable

Queste differenze riguardano principalmente gli standard funzionali, EMC e le specifiche elettriche dei due tipi di controller. 

Fonte documentale: overview_configuration.pdf (Pagina: 3)",overview_configuration.pdf,3,overview_configuration.pdf,3,SI,3.32,OK
Q051,Quali sono i pulsanti presenti sul pannello operativo del controller R-30iB Mate/Mate Plus?,"Il pannello operativo del controller R-30iB Mate/Mate Plus include i seguenti pulsanti:
- Pulsante Breaker Key
- Pulsante Teach pendant (Pendant)
- Pulsante USB port

Ricorda di assicurarti di bloccare la chiave come indicato nelle istruzioni.

Fonte documentale: overview_configuration.pdf (Pagina: 4)",overview_configuration.pdf,4,overview_configuration.pdf,7,NO,2.86,OK
Q052,Quali precauzioni devono essere osservate durante la sostituzione delle schede a circuito stampato nel controller Fanuc R-30iB?,"Durante la sostituzione delle schede a circuito stampato nel controller Fanuc R-30iB, è importante osservare le seguenti precauzioni:
1. Mantenere spenta l'alimentazione del controller.
2. Evitare di toccare i dispositivi a semiconduttore sulla scheda con le mani o farli toccare ad altri componenti.
3. Assicurarsi che la scheda a circuito stampato di ricambio sia stata configurata correttamente (incluso il settaggio dei connettori).
4. Dopo aver sostituito una scheda a circuito stampato, effettuare eventuali regolazioni necessarie se la scheda richiede un aggiustamento.
5. Nel caso in cui vengano sostituite la scheda backplane, l'unità di alimentazione o la scheda madre (incluse le schede e i moduli), è probabile che i parametri del robot e i dati insegnati vengano persi. Prima di iniziare a sostituire questi componenti, salvare una copia di backup dei parametri del robot e dei dati insegnati su un dispositivo di memoria esterno.
6. Prima di scollegare un cavo, fare attenzione alla sua posizione. Se un cavo viene scollegato per la sostituzione, ricollegarlo esattamente come prima.

Fonte documentale: replacing_units.pdf (Pagina: 110)",replacing_units.pdf,110,replacing_units.pdf,110,SI,4.94,OK
Q053,Qual è il procedimento corretto per estrarre la scheda PCB dal controller Fanuc R-30iB?,"Per estrarre correttamente la scheda PCB dal controller Fanuc R-30iB, segui questi passaggi:

1. Solleva leggermente uno dei lati della scheda tirando verso l'alto, senza estrarla completamente, quindi spingi delicatamente la scheda all'indietro per renderla parallela alla scheda principale.
2. Quando la scheda è parallela alla scheda principale, pizzica i due lati della scheda e tira verso l'alto per completare l'estrazione della scheda.
3. Per l'estrazione, inserisci un dito nella parte posteriore del punto indicato e tira verso l'alto nella direzione della freccia.

Ricorda di prestare attenzione durante l'estrazione per evitare danni alla scheda PCB.

Fonte documentale: replacing_units.pdf (Pagina: 113)",replacing_units.pdf,113,replacing_units.pdf,113,SI,3.66,OK
